s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 7.8494606E-002, 6.9291027E-001, 1.4299211E-005, 1.5416106E-007, 1.5416521E-006, 8.5261432E-005, 1.0288608E-008, 4.1950748E-003, 1.6590742E-005, 9.3078202E-008, 5.2968155E-008, 1.5628334E-003, 1.3179188E-002, 1.7962045E-001, 6.6990267E-003, 8.6286761E-002, 2.2483247E-003, 3.1747481E-003, 1.0005306E-002, 1.3764698E-008, 1.0000000E+000, 1.0290887E+003, 3.1241309E+002, 2.7627886E+003, 1.8989535E+002, 8.5807564E+001, 2.6814596E-001, 2.7893099E+001, 1.4189305E+000
 7.8671197E-002, 6.9289607E-001, 1.4338114E-005, 1.6241762E-007, 1.5449606E-006, 8.5516905E-005, 8.9603290E-009, 4.2062066E-003, 1.6646310E-005, 9.3462244E-008, 5.1152798E-008, 1.5764381E-003, 1.3178931E-002, 1.7959262E-001, 6.7340454E-003, 8.6259832E-002, 2.2576951E-003, 3.1865692E-003, 9.9932148E-003, 1.3858816E-008, 1.0000000E+000, 1.0292819E+003, 3.1720158E+002, 2.7803602E+003, 1.8991291E+002, 8.5807559E+001, 2.6814596E-001, 2.7892528E+001, 1.4189202E+000
 7.8759493E-002, 6.9288536E-001, 1.4366845E-005, 8.4153340E-008, 1.5560648E-006, 8.5722550E-005, 4.4070492E-008, 4.2145941E-003, 1.6691331E-005, 9.3768687E-008, 7.4608011E-008, 1.5867269E-003, 1.3178737E-002, 1.7957154E-001, 6.7605497E-003, 8.6239453E-002, 2.2648136E-003, 3.1955029E-003, 9.9840784E-003, 1.2764007E-008, 1.0000000E+000, 1.0294284E+003, 3.1849281E+002, 2.7936838E+003, 1.8992624E+002, 8.5807560E+001, 2.6814596E-001, 2.7892097E+001, 1.4191399E+000
 7.8936083E-002, 6.9287454E-001, 1.4397443E-005, 7.3538418E-008, 1.5593465E-006, 8.5959285E-005, 4.9458523E-008, 4.2229844E-003, 1.6723099E-005, 9.3973232E-008, 7.8240423E-008, 1.5971312E-003, 1.3178541E-002, 1.7955035E-001, 6.7872223E-003, 8.6218936E-002, 2.2719748E-003, 3.2044735E-003, 9.9749021E-003, 1.2610932E-008, 1.0000000E+000, 1.0295756E+003, 3.2048867E+002, 2.8070723E+003, 1.8993963E+002, 8.5807564E+001, 2.6814596E-001, 2.7891661E+001, 1.4191320E+000
 7.9112674E-002, 6.9286007E-001, 1.4439801E-005, 1.3244416E-007, 1.5577264E-006, 8.6247409E-005, 2.2516899E-008, 4.2341453E-003, 1.6769027E-005, 9.4250525E-008, 6.1582868E-008, 1.6111001E-003, 1.3178280E-002, 1.7952203E-001, 6.8228627E-003, 8.6191565E-002, 2.2815137E-003, 3.2164169E-003, 9.9626827E-003, 1.3405379E-008, 1.0000000E+000, 1.0297725E+003, 3.2131646E+002, 2.8249897E+003, 1.8995757E+002, 8.5807581E+001, 2.6814596E-001, 2.7891078E+001, 1.4191215E+000
 7.9200970E-002, 6.9284918E-001, 1.4471687E-005, 1.4308469E-007, 1.5599141E-006, 8.6460653E-005, 1.8003843E-008, 4.2425154E-003, 1.6807259E-005, 9.4492657E-008, 5.8938262E-008, 1.6216322E-003, 1.3178084E-002, 1.7950069E-001, 6.8497066E-003, 8.6170964E-002, 2.2887056E-003, 3.2253921E-003, 9.9535004E-003, 1.3538440E-008, 1.0000000E+000, 1.0299212E+003, 3.2535429E+002, 2.8385098E+003, 1.8997109E+002, 8.5807581E+001, 2.6814596E-001, 2.7890640E+001, 1.4191136E+000
 7.9377560E-002, 6.9283823E-001, 1.4503238E-005, 1.1056214E-007, 1.5665259E-006, 8.6675664E-005, 3.3685338E-008, 4.2509190E-003, 1.6848892E-005, 9.4760925E-008, 6.9028236E-008, 1.6322597E-003, 1.3177886E-002, 1.7947916E-001, 6.8767761E-003, 8.6150204E-002, 2.2959687E-003, 3.2344232E-003, 9.9442614E-003, 1.3075585E-008, 1.0000000E+000, 1.0300714E+003, 3.2760650E+002, 2.8521683E+003, 1.8998473E+002, 8.5807567E+001, 2.6814596E-001, 2.7890199E+001, 1.4191056E+000
 7.9554151E-002, 6.9282352E-001, 1.4544575E-005, 1.3492891E-007, 1.5684391E-006, 8.6945684E-005, 2.2913143E-008, 4.2621452E-003, 1.6905673E-005, 9.5149574E-008, 6.2500085E-008, 1.6465906E-003, 1.3177621E-002, 1.7945025E-001, 6.9131127E-003, 8.6122374E-002, 2.3056911E-003, 3.2465014E-003, 9.9319031E-003, 1.3393095E-008, 1.0000000E+000, 1.0302734E+003, 3.3095869E+002, 2.8705285E+003, 1.9000308E+002, 8.5807560E+001, 2.6814596E-001, 2.7889607E+001, 1.4190949E+000
 7.9730742E-002, 6.9280870E-001, 1.4585541E-005, 1.4048256E-007, 1.5717952E-006, 8.7230408E-005, 2.4613578E-008, 4.2733862E-003, 1.6960614E-005, 9.5527922E-008, 6.1535738E-008, 1.6610604E-003, 1.3177355E-002, 1.7942113E-001, 6.9497165E-003, 8.6094354E-002, 2.3154944E-003, 3.2586335E-003, 9.9194891E-003, 1.3454204E-008, 1.0000000E+000, 1.0304772E+003, 3.3314952E+002, 2.8890461E+003, 1.9002160E+002, 8.5807563E+001, 2.6814596E-001, 2.7889011E+001, 1.4193113E+000
 7.9819037E-002, 6.9279750E-001, 1.4618419E-005, 1.2616956E-007, 1.5762095E-006, 8.7483237E-005, 2.8101455E-008, 4.2818262E-003, 1.6994828E-005, 9.5730989E-008, 6.6311785E-008, 1.6720118E-003, 1.3177154E-002, 1.7939914E-001, 6.9773575E-003, 8.6073176E-002, 2.3229242E-003, 3.2677826E-003, 9.9101271E-003, 1.3247471E-008, 1.0000000E+000, 1.0306310E+003, 3.3539555E+002, 2.9030250E+003, 1.9003559E+002, 8.5807570E+001, 2.6814596E-001, 2.7888560E+001, 1.4193032E+000
 7.9995628E-002, 6.9278625E-001, 1.4652341E-005, 1.5804429E-007, 1.5764181E-006, 8.7711474E-005, 1.3678072E-008, 4.2902699E-003, 1.7031772E-005, 9.5952329E-008, 5.7403653E-008, 1.6830569E-003, 1.3176952E-002, 1.7937704E-001, 7.0051335E-003, 8.6051931E-002, 2.3303660E-003, 3.2769436E-003, 9.9007517E-003, 1.3674825E-008, 1.0000000E+000, 1.0307858E+003, 3.3731321E+002, 2.9170951E+003, 1.9004968E+002, 8.5807586E+001, 2.6814596E-001, 2.7888107E+001, 1.4192950E+000
 8.0172219E-002, 6.9277121E-001, 1.4697207E-005, 1.1958416E-007, 1.5849709E-006, 8.8018347E-005, 3.2352334E-008, 4.3015292E-003, 1.7086745E-005, 9.6292907E-008, 6.9504972E-008, 1.6978505E-003, 1.3176682E-002, 1.7934742E-001, 7.0423351E-003, 8.6023492E-002, 2.3403551E-003, 3.2891888E-003, 9.8882210E-003, 1.3125960E-008, 1.0000000E+000, 1.0309937E+003, 3.4099392E+002, 2.9359768E+003, 1.9006855E+002, 8.5807577E+001, 2.6814596E-001, 2.7887502E+001, 1.4192840E+000
 8.0260514E-002, 6.9275984E-001, 1.4730365E-005, 1.3753266E-007, 1.5866306E-006, 8.8235383E-005, 2.4447393E-008, 4.3099943E-003, 1.7129631E-005, 9.6576801E-008, 6.4716996E-008, 1.7090749E-003, 1.3176478E-002, 1.7932504E-001, 7.0704400E-003, 8.6002036E-002, 2.3478826E-003, 3.2984056E-003, 9.8787876E-003, 1.3360738E-008, 1.0000000E+000, 1.0311510E+003, 3.4324361E+002, 2.9502629E+003, 1.9008282E+002, 8.5807565E+001, 2.6814596E-001, 2.7887044E+001, 1.4192757E+000
 8.0437105E-002, 6.9274843E-001, 1.4762788E-005, 1.2817184E-007, 1.5910871E-006, 8.8452391E-005, 2.9329571E-008, 4.3184622E-003, 1.7174938E-005, 9.6879652E-008, 6.8033373E-008, 1.7203713E-003, 1.3176274E-002, 1.7930254E-001, 7.0986870E-003, 8.5980487E-002, 2.3554537E-003, 3.3076454E-003, 9.8693310E-003, 1.3218116E-008, 1.0000000E+000, 1.0313094E+003, 3.4516879E+002, 2.9646454E+003, 1.9009720E+002, 8.5807562E+001, 2.6814596E-001, 2.7886585E+001, 1.4193809E+000
 8.0613696E-002, 6.9273310E-001, 1.4807665E-005, 1.1151409E-007, 1.5964643E-006, 8.8787797E-005, 3.7775645E-008, 4.3297618E-003, 1.7223963E-005, 9.7190858E-008, 7.3734491E-008, 1.7355670E-003, 1.3176000E-002, 1.7927235E-001, 7.1366000E-003, 8.5951547E-002, 2.3656400E-003, 3.3200256E-003, 9.8566594E-003, 1.2977311E-008, 1.0000000E+000, 1.0315219E+003, 3.4824816E+002, 2.9839419E+003, 1.9011650E+002, 8.5807562E+001, 2.6814596E-001, 2.7885968E+001, 1.4194831E+000
 8.0701991E-002, 6.9272153E-001, 1.4843052E-005, 1.0550732E-007, 1.6007346E-006, 8.9039645E-005, 4.1124859E-008, 4.3382492E-003, 1.7261272E-005, 9.7399171E-008, 7.6094529E-008, 1.7470684E-003, 1.3175793E-002, 1.7924956E-001, 7.1652192E-003, 8.5929715E-002, 2.3733295E-003, 3.3293465E-003, 9.8471185E-003, 1.2882144E-008, 1.0000000E+000, 1.0316825E+003, 3.5084165E+002, 2.9985243E+003, 1.9013109E+002, 8.5807571E+001, 2.6814596E-001, 2.7885502E+001, 1.4194747E+000
 8.0878582E-002, 6.9270989E-001, 1.4878650E-005, 9.9112223E-008, 1.6050582E-006, 8.9282028E-005, 4.4654722E-008, 4.3467480E-003, 1.7302387E-005, 9.7647657E-008, 7.8574242E-008, 1.7586672E-003, 1.3175585E-002, 1.7922661E-001, 7.1940105E-003, 8.5907776E-002, 2.3810617E-003, 3.3386952E-003, 9.8375486E-003, 1.2781420E-008, 1.0000000E+000, 1.0318444E+003, 3.5341552E+002, 3.0132210E+003, 1.9014580E+002, 8.5807583E+001, 2.6814596E-001, 2.7885033E+001, 1.4194662E+000
 8.1055173E-002, 6.9269430E-001, 1.4925482E-005, 9.0655539E-008, 1.6108223E-006, 8.9595907E-005, 4.9327786E-008, 4.3580932E-003, 1.7361087E-005, 9.8022227E-008, 8.1866040E-008, 1.7742631E-003, 1.3175307E-002, 1.7919583E-001, 7.2326288E-003, 8.5878377E-002, 2.3914281E-003, 3.3511964E-003, 9.8247509E-003, 1.2647821E-008, 1.0000000E+000, 1.0320620E+003, 3.5683510E+002, 3.0329679E+003, 1.9016553E+002, 8.5807568E+001, 2.6814596E-001, 2.7884406E+001, 1.4194548E+000
 8.1231764E-002, 6.9267861E-001, 1.4971179E-005, 8.2201178E-008, 1.6165974E-006, 8.9901440E-005, 5.4000521E-008, 4.3694519E-003, 1.7423359E-005, 9.8435953E-008, 8.5165861E-008, 1.7900168E-003, 1.3175028E-002, 1.7916481E-001, 7.2715236E-003, 8.5848803E-002, 2.4018630E-003, 3.3637403E-003, 9.8119087E-003, 1.2513970E-008, 1.0000000E+000, 1.0322816E+003, 3.6025153E+002, 3.0528963E+003, 1.9018545E+002, 8.5807560E+001, 2.6814596E-001, 2.7883774E+001, 1.4194433E+000
 8.1320059E-002, 6.9266678E-001, 1.5004704E-005, 7.5833762E-008, 1.6209414E-006, 9.0126679E-005, 5.7518852E-008, 4.3779783E-003, 1.7471766E-005, 9.8764440E-008, 8.7654731E-008, 1.8019313E-003, 1.3174817E-002, 1.7914141E-001, 7.3008681E-003, 8.5826512E-002, 2.4097320E-003, 3.3731743E-003, 9.8022497E-003, 1.2413062E-008, 1.0000000E+000, 1.0324477E+003, 3.6179162E+002, 3.0679550E+003, 1.9020051E+002, 8.5807562E+001, 2.6814596E-001, 2.7883298E+001, 1.4196613E+000
 8.1496650E-002, 6.9265485E-001, 1.5040185E-005, 6.6717755E-008, 1.6245648E-006, 9.0400795E-005, 6.2301987E-008, 4.3865061E-003, 1.7507585E-005, 9.8984060E-008, 9.1003327E-008, 1.8139492E-003, 1.3174605E-002, 1.7911786E-001, 7.3304026E-003, 8.5804051E-002, 2.4176783E-003, 3.3826562E-003, 9.7925410E-003, 1.2281686E-008, 1.0000000E+000, 1.0326146E+003, 3.6452915E+002, 3.0830966E+003, 1.9021566E+002, 8.5807568E+001, 2.6814596E-001, 2.7882818E+001, 1.4196525E+000
 8.1673241E-002, 6.9263886E-001, 1.5089291E-005, 5.8730069E-008, 1.6305398E-006, 9.0748557E-005, 6.6809241E-008, 4.3978918E-003, 1.7561404E-005, 9.9290684E-008, 9.4227297E-008, 1.8301132E-003, 1.3174321E-002, 1.7908626E-001, 7.3700248E-003, 8.5773953E-002, 2.4283308E-003, 3.3953369E-003, 9.7795562E-003, 1.2155862E-008, 1.0000000E+000, 1.0328389E+003, 3.6821461E+002, 3.1034471E+003, 1.9023603E+002, 8.5807585E+001, 2.6814596E-001, 2.7882174E+001, 1.4196408E+000
 8.1761536E-002, 6.9262680E-001, 1.5126227E-005, 5.2582493E-008, 1.6350499E-006, 9.1000218E-005, 7.0262286E-008, 4.4064418E-003, 1.7605475E-005, 9.9560346E-008, 9.6696741E-008, 1.8423407E-003, 1.3174107E-002, 1.7906240E-001, 7.3999244E-003, 8.5751264E-002, 2.4363657E-003, 3.4048760E-003, 9.7697879E-003, 1.2059137E-008, 1.0000000E+000, 1.0330086E+003, 3.7096460E+002, 3.1188317E+003, 1.9025140E+002, 8.5807573E+001, 2.6814596E-001, 2.7881688E+001, 1.4196320E+000
 8.1938127E-002, 6.9261467E-001, 1.5162634E-005, 4.6291887E-008, 1.6395817E-006, 9.1245247E-005, 7.3782467E-008, 4.4150013E-003, 1.7652366E-005, 9.9861251E-008, 9.9214214E-008, 1.8546733E-003, 1.3173892E-002, 1.7903838E-001, 7.4300077E-003, 8.5728459E-002, 2.4444462E-003, 3.4144430E-003, 9.7599905E-003, 1.1960252E-008, 1.0000000E+000, 1.0331796E+003, 3.7370975E+002, 3.1343376E+003, 1.9026690E+002, 8.5807563E+001, 2.6814596E-001, 2.7881200E+001, 1.4196231E+000
 8.2114718E-002, 6.9259841E-001, 1.5210915E-005, 3.6323149E-008, 1.6452550E-006, 9.1584075E-005, 7.9199889E-008, 4.4264226E-003, 1.7712730E-005, 1.0025456E-007, 1.0306268E-007, 1.8712585E-003, 1.3173604E-002, 1.7900616E-001, 7.4703692E-003, 8.5697876E-002, 2.4552932E-003, 3.4272427E-003, 9.7468816E-003, 1.1809939E-008, 1.0000000E+000, 1.0334094E+003, 3.7636707E+002, 3.1551618E+003, 1.9028772E+002, 8.5807558E+001, 2.6814596E-001, 2.7880546E+001, 1.4198375E+000
 8.2203013E-002, 6.9258612E-001, 1.5249166E-005, 2.8717165E-008, 1.6494924E-006, 9.1870526E-005, 8.3346166E-008, 4.4349933E-003, 1.7749984E-005, 1.0046112E-007, 1.0601675E-007, 1.8838079E-003, 1.3173387E-002, 1.7898184E-001, 7.5008387E-003, 8.5674776E-002, 2.4635003E-003, 3.4368868E-003, 9.7370038E-003, 1.1697266E-008, 1.0000000E+000, 1.0335827E+003, 3.7930984E+002, 3.1708792E+003, 1.9030344E+002, 8.5807561E+001, 2.6814596E-001, 2.7880051E+001, 1.4198285E+000
 8.2379604E-002, 6.9257376E-001, 1.5288396E-005, 2.2485802E-008, 1.6542112E-006, 9.2143731E-005, 8.6878895E-008, 4.4435765E-003, 1.7792145E-005, 1.0069847E-007, 1.0856398E-007, 1.8964686E-003, 1.3173169E-002, 1.7895735E-001, 7.5315016E-003, 8.5651556E-002, 2.4717546E-003, 3.4465610E-003, 9.7270946E-003, 1.1600390E-008, 1.0000000E+000, 1.0337576E+003, 3.8225404E+002, 3.1867263E+003, 1.9031930E+002, 8.5807577E+001, 2.6814596E-001, 2.7879553E+001, 1.4198195E+000
 8.2556195E-002, 6.9255719E-001, 1.5340362E-005, 1.3912802E-008, 1.6605374E-006, 9.2495879E-005, 9.1712010E-008, 4.4550357E-003, 1.7853391E-005, 1.0107089E-007, 1.1204602E-007, 1.9134981E-003, 1.3172876E-002, 1.7892448E-001, 7.5726447E-003, 8.5620432E-002, 2.4828252E-003, 3.4594993E-003, 9.7138412E-003, 1.1467279E-008, 1.0000000E+000, 1.0339927E+003, 3.8616263E+002, 3.2080287E+003, 1.9034060E+002, 8.5807571E+001, 2.6814596E-001, 2.7878886E+001, 1.4198073E+000
 8.2732785E-002, 6.9254051E-001, 1.5391187E-005, 5.0559214E-009, 1.6669045E-006, 9.2837349E-005, 9.6678815E-008, 4.4665101E-003, 1.7919227E-005, 1.0149399E-007, 1.1562231E-007, 1.9307067E-003, 1.3172582E-002, 1.7889134E-001, 7.6140997E-003, 8.5589110E-002, 2.4939739E-003, 3.4724839E-003, 9.7005394E-003, 1.1329949E-008, 1.0000000E+000, 1.0342302E+003, 3.9005414E+002, 3.2295380E+003, 1.9036209E+002, 8.5807558E+001, 2.6814596E-001, 2.7878215E+001, 1.4197951E+000
 8.2821081E-002, 6.9252792E-001, 1.5428466E-005, 7.1081687E-009, 1.6708041E-006, 9.3087112E-005, 9.6326274E-008, 4.4751239E-003, 1.7970601E-005, 1.0183466E-007, 1.1568871E-007, 1.9437302E-003, 1.3172361E-002, 1.7886633E-001, 7.6453874E-003, 8.5565495E-002, 2.5023816E-003, 3.4822497E-003, 9.6905342E-003, 1.1347108E-008, 1.0000000E+000, 1.0344097E+003, 3.9181331E+002, 3.2457982E+003, 1.9037835E+002, 8.5807557E+001, 2.6814596E-001, 2.7877708E+001, 1.4200118E+000
 8.2997672E-002, 6.9251522E-001, 1.5467779E-005, 4.0945113E-008, 1.6704032E-006, 9.3382208E-005, 8.1034425E-008, 4.4837394E-003, 1.8008226E-005, 1.0206153E-007, 1.0619219E-007, 1.9568866E-003, 1.3172138E-002, 1.7884115E-001, 7.6768892E-003, 8.5541696E-002, 2.5108639E-003, 3.4920616E-003, 9.6804802E-003, 1.1811310E-008, 1.0000000E+000, 1.0345903E+003, 3.9495866E+002, 3.2621543E+003, 1.9039471E+002, 8.5807561E+001, 2.6814596E-001, 2.7877197E+001, 1.4200025E+000
 8.3174262E-002, 6.9249820E-001, 1.5521948E-005, 7.0906864E-008, 1.6730762E-006, 9.3759209E-005, 6.7839222E-008, 4.4952426E-003, 1.8065588E-005, 1.0238413E-007, 9.8094172E-008, 1.9745782E-003, 1.3171839E-002, 1.7880735E-001, 7.7191629E-003, 8.5509795E-002, 2.5222451E-003, 3.5051873E-003, 9.6670303E-003, 1.2212422E-008, 1.0000000E+000, 1.0348331E+003, 3.9914209E+002, 3.2841461E+003, 1.9041672E+002, 8.5807579E+001, 2.6814596E-001, 2.7876512E+001, 1.4199900E+000
 8.3262558E-002, 6.9248535E-001, 1.5562574E-005, 9.3202140E-008, 1.6751116E-006, 9.4031882E-005, 5.8021098E-008, 4.5038812E-003, 1.8112738E-005, 1.0267054E-007, 9.2063538E-008, 1.9879653E-003, 1.3171613E-002, 1.7878183E-001, 7.7510737E-003, 8.5485739E-002, 2.5308325E-003, 3.5150620E-003, 9.6569111E-003, 1.2510645E-008, 1.0000000E+000, 1.0350168E+003, 4.0225632E+002, 3.3007779E+003, 1.9043334E+002, 8.5807567E+001, 2.6814596E-001, 2.7875995E+001, 1.4199806E+000
 8.3439149E-002, 6.9247244E-001, 1.5602547E-005, 1.2041840E-007, 1.6766533E-006, 9.4296502E-005, 4.5889867E-008, 4.5125291E-003, 1.8162900E-005, 1.0299130E-007, 8.4534203E-008, 2.0014738E-003, 1.3171387E-002, 1.7875613E-001, 7.7831908E-003, 8.5461553E-002, 2.5394701E-003, 3.5249656E-003, 9.6467614E-003, 1.2876751E-008, 1.0000000E+000, 1.0352020E+003, 4.0530534E+002, 3.3175470E+003, 1.9045010E+002, 8.5807557E+001, 2.6814596E-001, 2.7875475E+001, 1.4199711E+000
 8.3615739E-002, 6.9245511E-001, 1.5655464E-005, 1.9143494E-007, 1.6746022E-006, 9.4655828E-005, 1.3382353E-008, 4.5240588E-003, 1.8226841E-005, 1.0341033E-007, 6.3971986E-008, 2.0196485E-003, 1.3171084E-002, 1.7872166E-001, 7.8262631E-003, 8.5429138E-002, 2.5510481E-003, 3.5382019E-003, 9.6331945E-003, 1.3847543E-008, 1.0000000E+000, 1.0354507E+003, 4.0769771E+002, 3.3400579E+003, 1.9047261E+002, 8.5807555E+001, 2.6814596E-001, 2.7874777E+001, 1.4201841E+000
 8.3704035E-002, 6.9244205E-001, 1.5697193E-005, 1.5416393E-007, 1.6822658E-006, 9.4973394E-005, 3.1528240E-008, 4.5327029E-003, 1.8268025E-005, 1.0363058E-007, 7.5987098E-008, 2.0333487E-003, 1.3170856E-002, 1.7869565E-001, 7.8587508E-003, 8.5404659E-002, 2.5598312E-003, 3.5481768E-003, 9.6229717E-003, 1.3325777E-008, 1.0000000E+000, 1.0356384E+003, 4.1186639E+002, 3.3570403E+003, 1.9048960E+002, 8.5807561E+001, 2.6814596E-001, 2.7874251E+001, 1.4201745E+000
 8.3880626E-002, 6.9242890E-001, 1.5739948E-005, 8.5339259E-008, 1.6938291E-006, 9.5282691E-005, 6.4519675E-008, 4.5413736E-003, 1.8315192E-005, 1.0388338E-007, 9.7593785E-008, 2.0471808E-003, 1.3170626E-002, 1.7866942E-001, 7.8915041E-003, 8.5380003E-002, 2.5686920E-003, 3.5582034E-003, 9.6126960E-003, 1.2365854E-008, 1.0000000E+000, 1.0358280E+003, 4.1512663E+002, 3.3741965E+003, 1.9050677E+002, 8.5807576E+001, 2.6814596E-001, 2.7873722E+001, 1.4201648E+000
 8.4057216E-002, 6.9241123E-001, 1.5796621E-005, 1.4126191E-007, 1.6941627E-006, 9.5658439E-005, 3.9180686E-008, 4.5529496E-003, 1.8380749E-005, 1.0428521E-007, 8.1622507E-008, 2.0658638E-003, 1.3170318E-002, 1.7863420E-001, 7.9354823E-003, 8.5346958E-002, 2.5805346E-003, 3.5715978E-003, 9.5989646E-003, 1.3125837E-008, 1.0000000E+000, 1.0360831E+003, 4.1937303E+002, 3.3972677E+003, 1.9052982E+002, 8.5807560E+001, 2.6814596E-001, 2.7873011E+001, 1.4201518E+000
 8.4233807E-002, 6.9239339E-001, 1.5852333E-005, 2.3534353E-007, 1.6906849E-006, 9.6023568E-005, 5.2538186E-009, 4.5645420E-003, 1.8451023E-005, 1.0474420E-007, 5.4024959E-008, 2.0847838E-003, 1.3170007E-002, 1.7859866E-001, 7.9798283E-003, 8.5313676E-002, 2.5924634E-003, 3.5850410E-003, 9.5851808E-003, 1.4413658E-008, 1.0000000E+000, 1.0363408E+003, 4.2339968E+002, 3.4205800E+003, 1.9055313E+002, 8.5807559E+001, 2.6814597E-001, 2.7872293E+001, 1.4202514E+000
 8.4322103E-002, 6.9237996E-001, 1.5895162E-005, 2.0411151E-007, 1.6972442E-006, 9.6348206E-005, 1.1203984E-008, 4.5732297E-003, 1.8496996E-005, 1.0502976E-007, 6.4266317E-008, 2.0990419E-003, 1.3169774E-002, 1.7857186E-001, 8.0132693E-003, 8.5288550E-002, 2.6015132E-003, 3.5951677E-003, 9.5747993E-003, 1.3977631E-008, 1.0000000E+000, 1.0365352E+003, 4.2576391E+002, 3.4381669E+003, 1.9057072E+002, 8.5807561E+001, 2.6814597E-001, 2.7871753E+001, 1.4203542E+000
 8.4498693E-002, 6.9236647E-001, 1.5939721E-005, 1.2524656E-007, 1.7100284E-006, 9.6678521E-005, 4.8988365E-008, 4.5819240E-003, 1.8543130E-005, 1.0526183E-007, 8.9022326E-008, 2.1133930E-003, 1.3169540E-002, 1.7854488E-001, 8.0469190E-003, 8.5263276E-002, 2.6106352E-003, 3.6053340E-003, 9.5643774E-003, 1.2880545E-008, 1.0000000E+000, 1.0367312E+003, 4.2980239E+002, 3.4558858E+003, 1.9058846E+002, 8.5807575E+001, 2.6814597E-001, 2.7871210E+001, 1.4203442E+000
 8.4675284E-002, 6.9234836E-001, 1.5999136E-005, 1.9319654E-007, 1.7094460E-006, 9.7075060E-005, 1.8015608E-008, 4.5935080E-003, 1.8607807E-005, 1.0563622E-007, 6.9379808E-008, 2.1327472E-003, 1.3169226E-002, 1.7850872E-001, 8.0920119E-003, 8.5229474E-002, 2.6227959E-003, 3.6188845E-003, 9.5504815E-003, 1.3807476E-008, 1.0000000E+000, 1.0369943E+003, 4.2884760E+002, 3.4796667E+003, 1.9061223E+002, 8.5807572E+001, 2.6814597E-001, 2.7870481E+001, 1.4203309E+000
 8.4763580E-002, 6.9233487E-001, 1.6042535E-005, 1.0268392E-007, 1.7234199E-006, 9.7383511E-005, 6.1275007E-008, 4.6021236E-003, 1.8662269E-005, 1.0595485E-007, 9.7727039E-008, 2.1471891E-003, 1.3168992E-002, 1.7848166E-001, 8.1257231E-003, 8.5204205E-002, 2.6319305E-003, 3.6289978E-003, 9.5401129E-003, 1.2550137E-008, 1.0000000E+000, 1.0371915E+003, 4.3841099E+002, 3.4974859E+003, 1.9063004E+002, 8.5807559E+001, 2.6814597E-001, 2.7869938E+001, 1.4203209E+000
 8.4940170E-002, 6.9232110E-001, 1.6085629E-005, 6.6276007E-008, 1.7319191E-006, 9.7681083E-005, 7.9093846E-008, 4.6108661E-003, 1.8719316E-005, 1.0631239E-007, 1.0961710E-007, 2.1619904E-003, 1.3168754E-002, 1.7845404E-001, 8.1601333E-003, 8.5178447E-002, 2.6412318E-003, 3.6392750E-003, 9.5295742E-003, 1.2039946E-008, 1.0000000E+000, 1.0373931E+003, 4.4121268E+002, 3.5157036E+003, 1.9064826E+002, 8.5807559E+001, 2.6814597E-001, 2.7869383E+001, 1.4204233E+000
 8.5116761E-002, 6.9230253E-001, 1.6145019E-005, 1.7268206E-007, 1.7262693E-006, 9.8105042E-005, 3.0023478E-008, 4.6225268E-003, 1.8779319E-005, 1.0667971E-007, 7.8254594E-008, 2.1819879E-003, 1.3168433E-002, 1.7841696E-001, 8.2063576E-003, 8.5143853E-002, 2.6537038E-003, 3.6530246E-003, 9.5154700E-003, 1.3500047E-008, 1.0000000E+000, 1.0376638E+003, 4.4547728E+002, 3.5401664E+003, 1.9067273E+002, 8.5807570E+001, 2.6814597E-001, 2.7868636E+001, 1.4205221E+000
 8.5205057E-002, 6.9228854E-001, 1.6191379E-005, 1.8468463E-007, 1.7300699E-006, 9.8434100E-005, 2.5150387E-008, 4.6312803E-003, 1.8826923E-005, 1.0692763E-007, 7.5420345E-008, 2.1970920E-003, 1.3168192E-002, 1.7838894E-001, 8.2412567E-003, 8.5117739E-002, 2.6631464E-003, 3.6633813E-003, 9.5048469E-003, 1.3658072E-008, 1.0000000E+000, 1.0378685E+003, 4.4886102E+002, 3.5586644E+003, 1.9069125E+002, 8.5807588E+001, 2.6814597E-001, 2.7868072E+001, 1.4205118E+000
 8.5381647E-002, 6.9227445E-001, 1.6237813E-005, 2.0646785E-007, 1.7328526E-006, 9.8750566E-005, 1.7242207E-008, 4.6400427E-003, 1.8879405E-005, 1.0723552E-007, 6.9592229E-008, 2.2123422E-003, 1.3167949E-002, 1.7836072E-001, 8.2763936E-003, 8.5091477E-002, 2.6726466E-003, 3.6737678E-003, 9.4941923E-003, 1.3950548E-008, 1.0000000E+000, 1.0380751E+003, 4.5337172E+002, 3.5773249E+003, 1.9070989E+002, 8.5807568E+001, 2.6814597E-001, 2.7867506E+001, 1.4205014E+000
