s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 9.4600283E-001, 6.9581473E-001, 2.6902710E-007, 1.1141237E-010, 1.1208285E-007, 1.1912122E-006, 1.4032833E-011, 1.5758289E-004, 9.7505969E-007, 1.3392371E-008, 1.4134274E-010, 1.8069461E-006, 1.3235287E-002, 1.8495324E-001, 1.8584133E-004, 9.2368295E-002, 4.5359366E-005, 1.3946313E-004, 1.3095838E-002, 1.0147520E-009, 1.0000000E+000, 8.0033393E+002, 1.7092586E-001, 4.4534957E+001, 1.3370925E+002, 3.2339718E+001, 3.1811947E-001, 2.8009995E+001, 1.3605228E+000
 9.4811209E-001, 6.9581451E-001, 2.6921772E-007, 1.0805824E-010, 1.1205394E-007, 1.1920375E-006, 1.3464705E-011, 1.5798978E-004, 9.7557888E-007, 1.3406335E-008, 1.5084409E-010, 1.8165089E-006, 1.3235282E-002, 1.8495289E-001, 1.8633952E-004, 9.2367849E-002, 4.5460794E-005, 1.3981005E-004, 1.3095487E-002, 1.0112215E-009, 1.0000000E+000, 8.0033510E+002, 1.7118409E-001, 4.4677129E+001, 1.3370939E+002, 3.2339718E+001, 3.1811947E-001, 2.8009986E+001, 1.3605227E+000
 9.5010417E-001, 6.9581429E-001, 2.6940822E-007, 1.1136761E-010, 1.1202448E-007, 1.1928638E-006, 1.1864987E-011, 1.5839687E-004, 9.7609702E-007, 1.3420297E-008, 1.5557395E-010, 1.8261040E-006, 1.3235278E-002, 1.8495255E-001, 1.8683807E-004, 9.2367402E-002, 4.5562209E-005, 1.4015713E-004, 1.3095136E-002, 1.0083790E-009, 1.0000000E+000, 8.0033626E+002, 1.7145780E-001, 4.4819470E+001, 1.3370953E+002, 3.2339718E+001, 3.1811947E-001, 2.8009977E+001, 1.3605226E+000
 9.5209624E-001, 6.9581407E-001, 2.6959315E-007, 1.2377915E-010, 1.1199493E-007, 1.1936746E-006, 1.0368900E-011, 1.5879254E-004, 9.7659880E-007, 1.3433859E-008, 1.4461648E-010, 1.8354554E-006, 1.3235274E-002, 1.8495222E-001, 1.8732274E-004, 9.2366967E-002, 4.5660713E-005, 1.4049444E-004, 1.3094794E-002, 1.0080065E-009, 1.0000000E+000, 8.0033740E+002, 1.7172856E-001, 4.4957911E+001, 1.3370967E+002, 3.2339719E+001, 3.1811947E-001, 2.8009969E+001, 1.3605225E+000
 9.5408832E-001, 6.9581386E-001, 2.6977795E-007, 1.0810547E-010, 1.1196812E-007, 1.1944713E-006, 1.1579698E-011, 1.5918840E-004, 9.7710373E-007, 1.3447419E-008, 1.6343026E-010, 1.8448336E-006, 1.3235270E-002, 1.8495188E-001, 1.8780774E-004, 9.2366533E-002, 4.5759215E-005, 1.4083192E-004, 1.3094453E-002, 1.0032256E-009, 1.0000000E+000, 8.0033854E+002, 1.7193349E-001, 4.5096516E+001, 1.3370981E+002, 3.2339719E+001, 3.1811947E-001, 2.8009960E+001, 1.3605223E+000
 9.5608040E-001, 6.9581365E-001, 2.6996262E-007, 1.1662201E-010, 1.1193874E-007, 1.1952935E-006, 1.3622069E-011, 1.5958446E-004, 9.7760502E-007, 1.3460977E-008, 1.3708216E-010, 1.8542415E-006, 1.3235266E-002, 1.8495155E-001, 1.8829311E-004, 9.2366098E-002, 4.5857698E-005, 1.4116954E-004, 1.3094111E-002, 1.0053981E-009, 1.0000000E+000, 8.0033968E+002, 1.7228015E-001, 4.5235285E+001, 1.3370995E+002, 3.2339719E+001, 3.1811947E-001, 2.8009952E+001, 1.3605222E+000
 9.5807248E-001, 6.9581343E-001, 2.7014716E-007, 1.1454052E-010, 1.1191074E-007, 1.1960953E-006, 1.3454276E-011, 1.5998072E-004, 9.7810770E-007, 1.3474533E-008, 1.4191727E-010, 1.8636810E-006, 1.3235262E-002, 1.8495121E-001, 1.8877879E-004, 9.2365663E-002, 4.5956175E-005, 1.4150731E-004, 1.3093769E-002, 1.0027015E-009, 1.0000000E+000, 8.0034082E+002, 1.7243583E-001, 4.5374214E+001, 1.3371009E+002, 3.2339719E+001, 3.1811947E-001, 2.8009943E+001, 1.3605221E+000
 9.6006456E-001, 6.9581322E-001, 2.7033157E-007, 1.0488277E-010, 1.1188354E-007, 1.1968915E-006, 1.3693523E-011, 1.6037717E-004, 9.7861105E-007, 1.3488087E-008, 1.5675213E-010, 1.8731498E-006, 1.3235258E-002, 1.8495088E-001, 1.8926482E-004, 9.2365228E-002, 4.6054644E-005, 1.4184524E-004, 1.3093427E-002, 9.9850523E-010, 1.0000000E+000, 8.0034196E+002, 1.7280615E-001, 4.5513306E+001, 1.3371023E+002, 3.2339719E+001, 3.1811947E-001, 2.8009934E+001, 1.3605220E+000
 9.6205664E-001, 6.9581301E-001, 2.7051586E-007, 9.0693561E-011, 1.1185654E-007, 1.1976984E-006, 1.7343724E-011, 1.6077382E-004, 9.7911428E-007, 1.3501639E-008, 1.5805208E-010, 1.8826455E-006, 1.3235254E-002, 1.8495055E-001, 1.8975120E-004, 9.2364792E-002, 4.6153102E-005, 1.4218332E-004, 1.3093085E-002, 9.9655550E-010, 1.0000000E+000, 8.0034311E+002, 1.7296257E-001, 4.5652563E+001, 1.3371037E+002, 3.2339719E+001, 3.1811947E-001, 2.8009926E+001, 1.3605219E+000
 9.6404871E-001, 6.9581279E-001, 2.7070001E-007, 1.0337134E-010, 1.1182741E-007, 1.1984981E-006, 1.4113525E-011, 1.6117066E-004, 9.7961446E-007, 1.3515189E-008, 1.5735875E-010, 1.8921781E-006, 1.3235249E-002, 1.8495021E-001, 1.9023791E-004, 9.2364356E-002, 4.6251543E-005, 1.4252154E-004, 1.3092743E-002, 9.9457517E-010, 1.0000000E+000, 8.0034425E+002, 1.7323149E-001, 4.5791977E+001, 1.3371051E+002, 3.2339719E+001, 3.1811947E-001, 2.8009917E+001, 1.3605218E+000
 9.6604079E-001, 6.9581258E-001, 2.7088403E-007, 1.0322997E-010, 1.1179924E-007, 1.1993068E-006, 1.5564373E-011, 1.6156770E-004, 9.8011547E-007, 1.3528735E-008, 1.4902961E-010, 1.9017362E-006, 1.3235245E-002, 1.8494988E-001, 1.9072497E-004, 9.2363920E-002, 4.6349976E-005, 1.4285992E-004, 1.3092400E-002, 9.9400229E-010, 1.0000000E+000, 8.0034540E+002, 1.7354057E-001, 4.5931557E+001, 1.3371065E+002, 3.2339719E+001, 3.1811947E-001, 2.8009909E+001, 1.3605216E+000
 9.6803287E-001, 6.9581236E-001, 2.7106792E-007, 1.0071346E-010, 1.1177163E-007, 1.2000997E-006, 1.4129771E-011, 1.6196493E-004, 9.8061683E-007, 1.3542280E-008, 1.6233659E-010, 1.9113270E-006, 1.3235241E-002, 1.8494954E-001, 1.9121236E-004, 9.2363484E-002, 4.6448400E-005, 1.4319845E-004, 1.3092058E-002, 9.8998851E-010, 1.0000000E+000, 8.0034655E+002, 1.7377636E-001, 4.6071296E+001, 1.3371079E+002, 3.2339719E+001, 3.1811947E-001, 2.8009900E+001, 1.3605215E+000
 9.7002495E-001, 6.9581215E-001, 2.7125168E-007, 1.1051324E-010, 1.1174285E-007, 1.2009004E-006, 1.2070941E-011, 1.6236236E-004, 9.8111635E-007, 1.3555822E-008, 1.5929894E-010, 1.9209490E-006, 1.3235237E-002, 1.8494920E-001, 1.9170010E-004, 9.2363047E-002, 4.6546809E-005, 1.4353713E-004, 1.3091715E-002, 9.8844719E-010, 1.0000000E+000, 8.0034770E+002, 1.7407557E-001, 4.6211198E+001, 1.3371093E+002, 3.2339719E+001, 3.1811947E-001, 2.8009891E+001, 1.3605214E+000
 9.7201703E-001, 6.9581193E-001, 2.7143545E-007, 8.9134420E-011, 1.1171709E-007, 1.2017055E-006, 1.7042753E-011, 1.6275998E-004, 9.8161984E-007, 1.3569374E-008, 1.6550194E-010, 1.9305942E-006, 1.3235233E-002, 1.8494887E-001, 1.9218819E-004, 9.2362611E-002, 4.6645218E-005, 1.4387598E-004, 1.3091372E-002, 9.8585194E-010, 1.0000000E+000, 8.0034885E+002, 1.7426723E-001, 4.6351270E+001, 1.3371107E+002, 3.2339719E+001, 3.1811947E-001, 2.8009883E+001, 1.3605213E+000
 9.7400910E-001, 6.9581172E-001, 2.7162564E-007, 7.6148122E-011, 1.1169150E-007, 1.2027015E-006, 1.8102819E-011, 1.6315780E-004, 9.8208919E-007, 1.3582723E-008, 1.7984615E-010, 1.9402796E-006, 1.3235229E-002, 1.8494853E-001, 1.9267682E-004, 9.2362174E-002, 4.6743637E-005, 1.4421517E-004, 1.3091029E-002, 9.8420579E-010, 1.0000000E+000, 8.0035001E+002, 1.7323377E-001, 4.6491350E+001, 1.3371121E+002, 3.2339719E+001, 3.1811947E-001, 2.8009874E+001, 1.3606810E+000
 9.7600118E-001, 6.9581150E-001, 2.7191915E-007, 9.9519271E-011, 1.1167449E-007, 1.2047829E-006, 1.3902798E-011, 1.6355597E-004, 9.8238888E-007, 1.3593035E-008, 1.6850989E-010, 1.9500331E-006, 1.3235225E-002, 1.8494820E-001, 1.9316716E-004, 9.2361735E-002, 4.6842213E-005, 1.4455580E-004, 1.3090684E-002, 9.8667716E-010, 1.0000000E+000, 8.0035115E+002, 1.7267114E-001, 4.6630787E+001, 1.3371135E+002, 3.2339719E+001, 3.1811947E-001, 2.8009865E+001, 1.3608229E+000
 9.7811044E-001, 6.9581128E-001, 2.7232006E-007, 9.4545169E-011, 1.1166448E-007, 1.2067942E-006, 1.3881916E-011, 1.6396643E-004, 9.8274692E-007, 1.3602237E-008, 1.7703342E-010, 1.9601087E-006, 1.3235220E-002, 1.8494785E-001, 1.9367271E-004, 9.2361282E-002, 4.6943807E-005, 1.4490700E-004, 1.3090329E-002, 9.8357956E-010, 1.0000000E+000, 8.0035233E+002, 1.7337872E-001, 4.6774602E+001, 1.3371149E+002, 3.2339719E+001, 3.1811947E-001, 2.8009856E+001, 1.3608228E+000
 9.8010252E-001, 6.9581106E-001, 2.7273264E-007, 1.0492730E-010, 1.1165123E-007, 1.2085683E-006, 1.4088146E-011, 1.6437748E-004, 9.8317422E-007, 1.3612785E-008, 1.5933904E-010, 1.9702196E-006, 1.3235216E-002, 1.8494750E-001, 1.9417885E-004, 9.2360829E-002, 4.7045488E-005, 1.4525853E-004, 1.3089973E-002, 9.8449096E-010, 1.0000000E+000, 8.0035351E+002, 1.7396980E-001, 4.6918816E+001, 1.3371163E+002, 3.2339719E+001, 3.1811947E-001, 2.8009847E+001, 1.3608227E+000
 9.8209460E-001, 6.9581084E-001, 2.7311345E-007, 1.0777817E-010, 1.1163676E-007, 1.2101051E-006, 1.4219177E-011, 1.6477730E-004, 9.8364535E-007, 1.3624633E-008, 1.5442132E-010, 1.9800755E-006, 1.3235212E-002, 1.8494716E-001, 1.9467106E-004, 9.2360389E-002, 4.7144343E-005, 1.4560033E-004, 1.3089627E-002, 9.8349903E-010, 1.0000000E+000, 8.0035467E+002, 1.7453473E-001, 4.7059261E+001, 1.3371177E+002, 3.2339719E+001, 3.1811947E-001, 2.8009839E+001, 1.3608225E+000
 9.8408668E-001, 6.9581063E-001, 2.7346687E-007, 1.1086557E-010, 1.1162014E-007, 1.2115051E-006, 1.3649856E-011, 1.6517760E-004, 9.8415760E-007, 1.3637811E-008, 1.5335069E-010, 1.9899651E-006, 1.3235208E-002, 1.8494682E-001, 1.9516377E-004, 9.2359948E-002, 4.7243263E-005, 1.4594240E-004, 1.3089281E-002, 9.8188303E-010, 1.0000000E+000, 8.0035582E+002, 1.7494078E-001, 4.7200018E+001, 1.3371191E+002, 3.2339719E+001, 3.1811947E-001, 2.8009830E+001, 1.3608224E+000
 9.8607876E-001, 6.9581041E-001, 2.7379355E-007, 1.1703109E-010, 1.1160153E-007, 1.2127945E-006, 1.1199885E-011, 1.6557831E-004, 9.8470012E-007, 1.3652019E-008, 1.5866830E-010, 1.9998892E-006, 1.3235204E-002, 1.8494649E-001, 1.9565695E-004, 9.2359507E-002, 4.7342233E-005, 1.4628473E-004, 1.3088934E-002, 9.7919704E-010, 1.0000000E+000, 8.0035698E+002, 1.7543483E-001, 4.7341062E+001, 1.3371206E+002, 3.2339719E+001, 3.1811947E-001, 2.8009821E+001, 1.3608223E+000
 9.8807083E-001, 6.9581019E-001, 2.7409679E-007, 1.2464558E-010, 1.1158095E-007, 1.2140153E-006, 1.1732025E-011, 1.6597940E-004, 9.8526396E-007, 1.3666991E-008, 1.4344007E-010, 2.0098435E-006, 1.3235200E-002, 1.8494615E-001, 1.9615061E-004, 9.2359066E-002, 4.7441244E-005, 1.4662730E-004, 1.3088588E-002, 9.7978924E-010, 1.0000000E+000, 8.0035814E+002, 1.7580962E-001, 4.7482375E+001, 1.3371220E+002, 3.2339719E+001, 3.1811947E-001, 2.8009813E+001, 1.3608222E+000
 9.9006291E-001, 6.9580998E-001, 2.7438035E-007, 1.0946008E-010, 1.1156166E-007, 1.2151427E-006, 1.0868085E-011, 1.6638085E-004, 9.8584616E-007, 1.3682512E-008, 1.7394153E-010, 2.0198309E-006, 1.3235195E-002, 1.8494581E-001, 1.9664469E-004, 9.2358624E-002, 4.7540295E-005, 1.4697010E-004, 1.3088241E-002, 9.7333990E-010, 1.0000000E+000, 8.0035931E+002, 1.7622353E-001, 4.7623937E+001, 1.3371234E+002, 3.2339719E+001, 3.1811947E-001, 2.8009804E+001, 1.3608221E+000
 9.9205499E-001, 6.9580976E-001, 2.7464770E-007, 1.1470480E-010, 1.1153896E-007, 1.2162463E-006, 1.2650115E-011, 1.6678262E-004, 9.8643523E-007, 1.3698410E-008, 1.5500194E-010, 2.0298488E-006, 1.3235191E-002, 1.8494547E-001, 1.9713923E-004, 9.2358182E-002, 4.7639365E-005, 1.4731311E-004, 1.3087893E-002, 9.7455724E-010, 1.0000000E+000, 8.0036048E+002, 1.7657356E-001, 4.7765738E+001, 1.3371248E+002, 3.2339719E+001, 3.1811947E-001, 2.8009795E+001, 1.3608219E+000
 9.9404707E-001, 6.9580954E-001, 2.7490180E-007, 1.2022329E-010, 1.1151587E-007, 1.2172859E-006, 9.8165220E-012, 1.6718470E-004, 9.8703074E-007, 1.3714553E-008, 1.6358056E-010, 2.0399031E-006, 1.3235187E-002, 1.8494513E-001, 1.9763417E-004, 9.2357740E-002, 4.7738457E-005, 1.4765632E-004, 1.3087546E-002, 9.7135212E-010, 1.0000000E+000, 8.0036164E+002, 1.7694335E-001, 4.7907761E+001, 1.3371262E+002, 3.2339719E+001, 3.1811947E-001, 2.8009786E+001, 1.3608218E+000
 9.9603915E-001, 6.9580932E-001, 2.7514506E-007, 1.2612893E-010, 1.1149189E-007, 1.2182992E-006, 9.0156751E-012, 1.6758706E-004, 9.8762884E-007, 1.3730840E-008, 1.5920384E-010, 2.0499878E-006, 1.3235183E-002, 1.8494479E-001, 1.9812952E-004, 9.2357297E-002, 4.7837563E-005, 1.4799973E-004, 1.3087199E-002, 9.7022249E-010, 1.0000000E+000, 8.0036282E+002, 1.7726325E-001, 4.8050002E+001, 1.3371276E+002, 3.2339719E+001, 3.1811947E-001, 2.8009778E+001, 1.3608217E+000
 9.9803123E-001, 6.9580911E-001, 2.7537947E-007, 1.1508197E-010, 1.1146894E-007, 1.2192780E-006, 1.0513616E-011, 1.6798970E-004, 9.8822953E-007, 1.3747195E-008, 1.6854311E-010, 2.0601021E-006, 1.3235179E-002, 1.8494444E-001, 1.9862528E-004, 9.2356855E-002, 4.7936685E-005, 1.4834334E-004, 1.3086851E-002, 9.6711815E-010, 1.0000000E+000, 8.0036399E+002, 1.7759114E-001, 4.8192455E+001, 1.3371291E+002, 3.2339718E+001, 3.1811947E-001, 2.8009769E+001, 1.3608216E+000
 1.0000233E+000, 6.9580889E-001, 2.7560661E-007, 1.1408861E-010, 1.1144463E-007, 1.2202381E-006, 1.1297298E-011, 1.6839261E-004, 9.8882798E-007, 1.3763559E-008, 1.6636947E-010, 2.0702500E-006, 1.3235175E-002, 1.8494410E-001, 1.9912144E-004, 9.2356411E-002, 4.8035813E-005, 1.4868712E-004, 1.3086503E-002, 9.6573006E-010, 1.0000000E+000, 8.0036516E+002, 1.7793588E-001, 4.8335110E+001, 1.3371305E+002, 3.2339718E+001, 3.1811947E-001, 2.8009760E+001, 1.3608214E+000
 1.0020154E+000, 6.9580867E-001, 2.7582780E-007, 1.1188117E-010, 1.1142009E-007, 1.2211764E-006, 1.1780753E-011, 1.6879576E-004, 9.8942443E-007, 1.3779894E-008, 1.6711511E-010, 2.0804310E-006, 1.3235170E-002, 1.8494376E-001, 1.9961798E-004, 9.2355968E-002, 4.8134948E-005, 1.4903109E-004, 1.3086155E-002, 9.6389130E-010, 1.0000000E+000, 8.0036634E+002, 1.7823808E-001, 4.8477963E+001, 1.3371319E+002, 3.2339718E+001, 3.1811947E-001, 2.8009751E+001, 1.3608213E+000
 1.0040075E+000, 6.9580845E-001, 2.7604401E-007, 1.3106550E-010, 1.1139337E-007, 1.2221039E-006, 9.5034366E-012, 1.6919916E-004, 9.9001529E-007, 1.3796167E-008, 1.5111966E-010, 2.0906479E-006, 1.3235166E-002, 1.8494342E-001, 2.0011492E-004, 9.2355524E-002, 4.8234080E-005, 1.4937523E-004, 1.3085807E-002, 9.6445703E-010, 1.0000000E+000, 8.0036752E+002, 1.7855793E-001, 4.8621007E+001, 1.3371334E+002, 3.2339718E+001, 3.1811947E-001, 2.8009743E+001, 1.3608212E+000
 1.0061167E+000, 6.9580823E-001, 2.7626227E-007, 1.2622481E-010, 1.1136771E-007, 1.2230364E-006, 1.0237510E-011, 1.6961468E-004, 9.9062231E-007, 1.3812831E-008, 1.5362534E-010, 2.1011945E-006, 1.3235162E-002, 1.8494307E-001, 2.0062686E-004, 9.2355067E-002, 4.8336136E-005, 1.4972968E-004, 1.3085448E-002, 9.6232450E-010, 1.0000000E+000, 8.0036874E+002, 1.7884133E-001, 4.8768462E+001, 1.3371348E+002, 3.2339718E+001, 3.1811947E-001, 2.8009734E+001, 1.3608211E+000
 1.0081088E+000, 6.9580801E-001, 2.7647677E-007, 1.1399642E-010, 1.1134239E-007, 1.2239623E-006, 1.4196744E-011, 1.7003044E-004, 9.9122531E-007, 1.3829381E-008, 1.5005785E-010, 2.1117701E-006, 1.3235158E-002, 1.8494272E-001, 2.0113921E-004, 9.2354610E-002, 4.8438193E-005, 1.5008431E-004, 1.3085089E-002, 9.6126804E-010, 1.0000000E+000, 8.0036995E+002, 1.7913520E-001, 4.8916115E+001, 1.3371363E+002, 3.2339718E+001, 3.1811947E-001, 2.8009725E+001, 1.3608210E+000
 1.0101009E+000, 6.9580779E-001, 2.7668209E-007, 1.2479183E-010, 1.1131565E-007, 1.2248541E-006, 1.4122918E-011, 1.7043455E-004, 9.9180400E-007, 1.3845344E-008, 1.3336789E-010, 2.1220803E-006, 1.3235153E-002, 1.8494237E-001, 2.0163730E-004, 9.2354166E-002, 4.8537326E-005, 1.5042897E-004, 1.3084740E-002, 9.6206494E-010, 1.0000000E+000, 8.0037114E+002, 1.7943335E-001, 4.9059734E+001, 1.3371377E+002, 3.2339718E+001, 3.1811947E-001, 2.8009716E+001, 1.3608208E+000
 1.0120930E+000, 6.9580757E-001, 2.7688486E-007, 1.1212218E-010, 1.1129149E-007, 1.2257051E-006, 1.1584663E-011, 1.7083889E-004, 9.9238158E-007, 1.3861190E-008, 1.6953280E-010, 2.1324240E-006, 1.3235149E-002, 1.8494203E-001, 2.0213573E-004, 9.2353721E-002, 4.8636465E-005, 1.5077381E-004, 1.3084391E-002, 9.5469903E-010, 1.0000000E+000, 8.0037232E+002, 1.7973549E-001, 4.9203533E+001, 1.3371392E+002, 3.2339718E+001, 3.1811947E-001, 2.8009707E+001, 1.3608207E+000
 1.0140850E+000, 6.9580735E-001, 2.7708546E-007, 1.0658815E-010, 1.1126602E-007, 1.2265762E-006, 1.3934908E-011, 1.7124345E-004, 9.9295307E-007, 1.3876917E-008, 1.6476617E-010, 2.1427955E-006, 1.3235145E-002, 1.8494169E-001, 2.0263455E-004, 9.2353276E-002, 4.8735596E-005, 1.5111881E-004, 1.3084042E-002, 9.5380792E-010, 1.0000000E+000, 8.0037351E+002, 1.8000894E-001, 4.9347518E+001, 1.3371406E+002, 3.2339718E+001, 3.1811947E-001, 2.8009698E+001, 1.3608206E+000
 1.0160771E+000, 6.9580713E-001, 2.7728417E-007, 1.0893639E-010, 1.1124026E-007, 1.2274184E-006, 9.7166735E-012, 1.7164822E-004, 9.9351979E-007, 1.3892526E-008, 1.8660289E-010, 2.1532051E-006, 1.3235141E-002, 1.8494134E-001, 2.0313372E-004, 9.2352831E-002, 4.8834723E-005, 1.5146397E-004, 1.3083693E-002, 9.4854941E-010, 1.0000000E+000, 8.0037470E+002, 1.8028848E-001, 4.9491675E+001, 1.3371421E+002, 3.2339718E+001, 3.1811947E-001, 2.8009689E+001, 1.3608205E+000
 1.0180692E+000, 6.9580692E-001, 2.7748122E-007, 1.1982697E-010, 1.1121298E-007, 1.2282876E-006, 1.1304330E-011, 1.7205321E-004, 9.9408027E-007, 1.3908018E-008, 1.5981817E-010, 2.1636417E-006, 1.3235137E-002, 1.8494100E-001, 2.0363329E-004, 9.2352385E-002, 4.8933839E-005, 1.5180929E-004, 1.3083343E-002, 9.5097898E-010, 1.0000000E+000, 8.0037589E+002, 1.8059228E-001, 4.9636014E+001, 1.3371435E+002, 3.2339718E+001, 3.1811947E-001, 2.8009681E+001, 1.3608203E+000
 1.0200613E+000, 6.9580670E-001, 2.7767697E-007, 1.2085247E-010, 1.1118757E-007, 1.2291349E-006, 1.0643517E-011, 1.7245842E-004, 9.9463954E-007, 1.3923409E-008, 1.6453797E-010, 2.1741131E-006, 1.3235132E-002, 1.8494066E-001, 2.0413320E-004, 9.2351940E-002, 4.9032957E-005, 1.5215478E-004, 1.3082994E-002, 9.4850688E-010, 1.0000000E+000, 8.0037709E+002, 1.8086299E-001, 4.9780532E+001, 1.3371449E+002, 3.2339718E+001, 3.1811947E-001, 2.8009672E+001, 1.3608202E+000
 1.0220533E+000, 6.9580648E-001, 2.7787180E-007, 1.2227157E-010, 1.1116098E-007, 1.2299795E-006, 1.0258146E-011, 1.7286383E-004, 9.9519409E-007, 1.3938717E-008, 1.6284040E-010, 2.1846164E-006, 1.3235128E-002, 1.8494031E-001, 2.0463348E-004, 9.2351494E-002, 4.9132067E-005, 1.5250043E-004, 1.3082644E-002, 9.4703472E-010, 1.0000000E+000, 8.0037828E+002, 1.8115349E-001, 4.9925225E+001, 1.3371464E+002, 3.2339718E+001, 3.1811947E-001, 2.8009663E+001, 1.3608201E+000
 1.0240454E+000, 6.9580626E-001, 2.7806514E-007, 1.1294886E-010, 1.1113538E-007, 1.2308262E-006, 1.4435151E-011, 1.7326946E-004, 9.9574482E-007, 1.3953892E-008, 1.5410929E-010, 2.1951481E-006, 1.3235124E-002, 1.8493997E-001, 2.0513413E-004, 9.2351047E-002, 4.9231171E-005, 1.5284624E-004, 1.3082294E-002, 9.4685087E-010, 1.0000000E+000, 8.0037948E+002, 1.8138690E-001, 5.0070094E+001, 1.3371478E+002, 3.2339718E+001, 3.1811947E-001, 2.8009654E+001, 1.3608200E+000
 1.0260375E+000, 6.9580604E-001, 2.7825728E-007, 1.1429273E-010, 1.1110930E-007, 1.2316471E-006, 1.1270130E-011, 1.7367529E-004, 9.9629104E-007, 1.3968957E-008, 1.7038437E-010, 2.2057174E-006, 1.3235120E-002, 1.8493962E-001, 2.0563510E-004, 9.2350601E-002, 4.9330265E-005, 1.5319221E-004, 1.3081944E-002, 9.4252067E-010, 1.0000000E+000, 8.0038068E+002, 1.8171292E-001, 5.0215129E+001, 1.3371493E+002, 3.2339718E+001, 3.1811947E-001, 2.8009645E+001, 1.3608198E+000
 1.0280296E+000, 6.9580582E-001, 2.7844834E-007, 1.2179463E-010, 1.1108242E-007, 1.2324789E-006, 1.0375474E-011, 1.7408133E-004, 9.9683244E-007, 1.3983920E-008, 1.6396486E-010, 2.2163164E-006, 1.3235116E-002, 1.8493928E-001, 2.0613645E-004, 9.2350154E-002, 4.9429349E-005, 1.5353833E-004, 1.3081593E-002, 9.4175164E-010, 1.0000000E+000, 8.0038188E+002, 1.8193939E-001, 5.0360337E+001, 1.3371507E+002, 3.2339718E+001, 3.1811947E-001, 2.8009637E+001, 1.3608197E+000
 1.0300217E+000, 6.9580560E-001, 2.7863849E-007, 1.1931201E-010, 1.1105635E-007, 1.2333090E-006, 1.1857042E-011, 1.7448757E-004, 9.9737145E-007, 1.3998788E-008, 1.5949358E-010, 2.2269452E-006, 1.3235111E-002, 1.8493893E-001, 2.0663816E-004, 9.2349707E-002, 4.9528426E-005, 1.5388461E-004, 1.3081243E-002, 9.4080785E-010, 1.0000000E+000, 8.0038308E+002, 1.8226316E-001, 5.0505720E+001, 1.3371522E+002, 3.2339718E+001, 3.1811947E-001, 2.8009628E+001, 1.3608196E+000
 1.0320137E+000, 6.9580538E-001, 2.7882783E-007, 1.0284910E-010, 1.1103184E-007, 1.2341196E-006, 1.2420485E-011, 1.7489401E-004, 9.9790916E-007, 1.4013568E-008, 1.8300995E-010, 2.2376066E-006, 1.3235107E-002, 1.8493859E-001, 2.0714020E-004, 9.2349260E-002, 4.9627499E-005, 1.5423106E-004, 1.3080892E-002, 9.3556984E-010, 1.0000000E+000, 8.0038428E+002, 1.8249177E-001, 5.0651272E+001, 1.3371536E+002, 3.2339718E+001, 3.1811947E-001, 2.8009619E+001, 1.3608195E+000
 1.0340058E+000, 6.9580516E-001, 2.7901643E-007, 1.0535692E-010, 1.1100535E-007, 1.2349431E-006, 1.2759603E-011, 1.7530066E-004, 9.9844128E-007, 1.4028265E-008, 1.7730030E-010, 2.2483008E-006, 1.3235103E-002, 1.8493824E-001, 2.0764261E-004, 9.2348813E-002, 4.9726556E-005, 1.5457765E-004, 1.3080542E-002, 9.3476820E-010, 1.0000000E+000, 8.0038549E+002, 1.8277568E-001, 5.0796994E+001, 1.3371551E+002, 3.2339718E+001, 3.1811947E-001, 2.8009610E+001, 1.3608194E+000
 1.0361151E+000, 6.9580494E-001, 2.7920987E-007, 1.0744440E-010, 1.1097806E-007, 1.2357911E-006, 1.3933263E-011, 1.7571947E-004, 9.9898595E-007, 1.4043312E-008, 1.6732694E-010, 2.2593427E-006, 1.3235099E-002, 1.8493789E-001, 2.0816017E-004, 9.2348352E-002, 4.9828517E-005, 1.5493460E-004, 1.3080180E-002, 9.3461101E-010, 1.0000000E+000, 8.0038673E+002, 1.8305046E-001, 5.0947181E+001, 1.3371566E+002, 3.2339718E+001, 3.1811947E-001, 2.8009601E+001, 1.3608192E+000
 1.0381072E+000, 6.9580471E-001, 2.7940265E-007, 1.0022476E-010, 1.1095174E-007, 1.2366287E-006, 1.5210930E-011, 1.7613850E-004, 9.9952895E-007, 1.4058282E-008, 1.7170928E-010, 2.2704180E-006, 1.3235094E-002, 1.8493753E-001, 2.0867809E-004, 9.2347891E-002, 4.9930471E-005, 1.5529171E-004, 1.3079819E-002, 9.3228296E-010, 1.0000000E+000, 8.0038797E+002, 1.8334516E-001, 5.1097545E+001, 1.3371581E+002, 3.2339718E+001, 3.1811947E-001, 2.8009592E+001, 1.3608191E+000
