s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 1.1160326E+000, 7.1833453E-001, 1.4927427E-006, 9.9474872E-011, 1.5976532E-007, 6.7899983E-006, 7.2706289E-010, 1.5633137E-004, 3.7619977E-006, 1.9531220E-007, 5.2434759E-009, 1.6666454E-006, 7.1115304E-011, 1.8762636E-001, 7.2750174E-005, 9.3706979E-002, 8.8978552E-005, 1.0000000E+000, 8.0072507E+002, 2.3165280E+000, 7.3097009E+001, 2.1625137E+002, 1.1485327E+002, 3.1385293E-001, 2.7636614E+001, 1.3606682E+000
 1.1180246E+000, 7.1833396E-001, 1.5190535E-006, 7.7352804E-011, 1.5990928E-007, 6.9102467E-006, 7.5150208E-010, 1.5907344E-004, 3.8019352E-006, 1.9942535E-007, 5.3301596E-009, 1.7283191E-006, 7.5167987E-011, 1.8762404E-001, 7.4171384E-005, 9.3703955E-002, 9.0471974E-005, 1.0000000E+000, 8.0073906E+002, 2.3636427E+000, 7.4498337E+001, 2.1625277E+002, 1.1485328E+002, 3.1385293E-001, 2.7636592E+001, 1.3606679E+000
 1.1200167E+000, 7.1833338E-001, 1.5458109E-006, 5.3915829E-011, 1.6005612E-007, 7.0325558E-006, 7.7683804E-010, 1.6186444E-004, 3.8423155E-006, 2.0362595E-007, 5.4186081E-009, 1.7923315E-006, 7.9455646E-011, 1.8762168E-001, 7.5621911E-005, 9.3700875E-002, 9.1990623E-005, 1.0000000E+000, 8.0075334E+002, 2.4117703E+000, 7.5928011E+001, 2.1625420E+002, 1.1485328E+002, 3.1385293E-001, 2.7636570E+001, 1.3606675E+000
 1.1220088E+000, 7.1833280E-001, 1.5730216E-006, 2.9105150E-011, 1.6020589E-007, 7.1569569E-006, 8.0310595E-010, 1.6470520E-004, 3.8831438E-006, 2.0791589E-007, 5.5088481E-009, 1.8587731E-006, 8.3992124E-011, 1.8761927E-001, 7.7102394E-005, 9.3697740E-002, 9.3534904E-005, 1.0000000E+000, 8.0076791E+002, 2.4609338E+000, 7.7386637E+001, 2.1625566E+002, 1.1485328E+002, 3.1385293E-001, 2.7636547E+001, 1.3606672E+000
 1.1240009E+000, 7.1833220E-001, 1.6006922E-006, 4.0846612E-011, 1.6035472E-007, 7.2835392E-006, 8.1486672E-010, 1.6759659E-004, 3.9244208E-006, 2.1229708E-007, 5.5258699E-009, 1.9277551E-006, 8.8792322E-011, 1.8761682E-001, 7.8613560E-005, 9.3694547E-002, 9.5105215E-005, 1.0000000E+000, 8.0078278E+002, 2.5112319E+000, 7.8874844E+001, 2.1625715E+002, 1.1485328E+002, 3.1385293E-001, 2.7636524E+001, 1.3606669E+000
 1.1261101E+000, 7.1833157E-001, 1.6296667E-006, 8.1163904E-010, 1.6043160E-007, 7.4172165E-006, 5.2196257E-010, 1.7062708E-004, 3.9672964E-006, 2.1690500E-007, 4.0810802E-009, 2.0018571E-006, 9.4031509E-011, 1.8761425E-001, 8.0203400E-005, 9.3691198E-002, 9.6749251E-005, 1.0000000E+000, 8.0079841E+002, 2.5641821E+000, 8.0438729E+001, 2.1625872E+002, 1.1485328E+002, 3.1385293E-001, 2.7636500E+001, 1.3606665E+000
 1.1281022E+000, 7.1833093E-001, 1.6591384E-006, 7.1004219E-010, 1.6060010E-007, 7.5517118E-006, 5.8959411E-010, 1.7371263E-004, 4.0107680E-006, 2.2161293E-007, 4.5197137E-009, 2.0784189E-006, 9.9575588E-011, 1.8761163E-001, 8.1825028E-005, 9.3687789E-002, 9.8421784E-005, 1.0000000E+000, 8.0081436E+002, 2.6179308E+000, 8.2034762E+001, 2.1626032E+002, 1.1485329E+002, 3.1385293E-001, 2.7636476E+001, 1.3606661E+000
 1.1300943E+000, 7.1833030E-001, 1.6882597E-006, 6.2831596E-010, 1.6077160E-007, 7.6846863E-006, 6.6162846E-010, 1.7676443E-004, 4.0535085E-006, 2.2628646E-007, 4.9769726E-009, 2.1556776E-006, 1.0528114E-010, 1.8760903E-001, 8.3433666E-005, 9.3684415E-002, 1.0007447E-004, 1.0000000E+000, 8.0083017E+002, 2.6716186E+000, 8.3617392E+001, 2.1626190E+002, 1.1485329E+002, 3.1385293E-001, 2.7636451E+001, 1.3606658E+000
 1.1320864E+000, 7.1832966E-001, 1.7179448E-006, 1.3731050E-008, 1.5846173E-007, 7.8121754E-006, 4.6170029E-010, 1.7987102E-004, 4.0939389E-006, 2.3107640E-007, 4.6993978E-009, 2.2360289E-006, 1.1131685E-010, 1.8760639E-001, 8.5075030E-005, 9.3680987E-002, 1.0174818E-004, 1.0000000E+000, 8.0084630E+002, 2.7254715E+000, 8.5231303E+001, 2.1626352E+002, 1.1485329E+002, 3.1385293E-001, 2.7636427E+001, 1.3606654E+000
 1.1340785E+000, 7.1832900E-001, 1.7483078E-006, 1.2946046E-008, 1.5877450E-007, 7.9505548E-006, 4.3781679E-010, 1.8303314E-004, 4.1379078E-006, 2.3596891E-007, 6.0108474E-009, 2.3194418E-006, 1.1771201E-010, 1.8760370E-001, 8.6752406E-005, 9.3677487E-002, 1.0345776E-004, 1.0000000E+000, 8.0086278E+002, 2.7818950E+000, 8.6879860E+001, 2.1626517E+002, 1.1485329E+002, 3.1385293E-001, 2.7636401E+001, 1.3606651E+000
 1.1360705E+000, 7.1832834E-001, 1.7790823E-006, 1.6061973E-008, 1.5831943E-007, 8.0867739E-006, 4.7820054E-010, 1.8625193E-004, 4.1815863E-006, 2.4097350E-007, 7.8468690E-009, 2.4058709E-006, 1.2447045E-010, 1.8760095E-001, 8.8462186E-005, 9.3673928E-002, 1.0519425E-004, 1.0000000E+000, 8.0087960E+002, 2.8396506E+000, 8.8561537E+001, 2.1626685E+002, 1.1485329E+002, 3.1385293E-001, 2.7636376E+001, 1.3606647E+000
 1.1380626E+000, 7.1832766E-001, 1.8102769E-006, 1.6453914E-008, 1.5841304E-007, 8.2299973E-006, 5.2014448E-010, 1.8952765E-004, 4.2261717E-006, 2.4607346E-007, 6.6893467E-009, 2.4957188E-006, 1.3163816E-010, 1.8759815E-001, 9.0211124E-005, 9.3670299E-002, 1.0696101E-004, 1.0000000E+000, 8.0089676E+002, 2.9015694E+000, 9.0278256E+001, 2.1626856E+002, 1.1485329E+002, 3.1385293E-001, 2.7636350E+001, 1.3606643E+000
 1.1400547E+000, 7.1832697E-001, 1.8419309E-006, 1.5137107E-008, 1.5885843E-007, 8.3764817E-006, 4.7176916E-010, 1.9286148E-004, 4.2716610E-006, 2.5127175E-007, 6.1227880E-009, 2.5891033E-006, 1.3922453E-010, 1.8759530E-001, 9.1996365E-005, 9.3666604E-002, 1.0875837E-004, 1.0000000E+000, 8.0091429E+002, 2.9591205E+000, 9.2030192E+001, 2.1627031E+002, 1.1485329E+002, 3.1385293E-001, 2.7636323E+001, 1.3606639E+000
 1.1420468E+000, 7.1832627E-001, 1.8740901E-006, 1.5424896E-008, 1.5897301E-007, 8.5226752E-006, 5.0426474E-010, 1.9625445E-004, 4.3172449E-006, 2.5657788E-007, 7.0365177E-009, 2.6859031E-006, 1.4724705E-010, 1.8759239E-001, 9.3817082E-005, 9.3662844E-002, 1.1058476E-004, 1.0000000E+000, 8.0093217E+002, 3.0197887E+000, 9.3817501E+001, 2.1627210E+002, 1.1485328E+002, 3.1385293E-001, 2.7636296E+001, 1.3606635E+000
 1.1440388E+000, 7.1832555E-001, 1.9068516E-006, 1.2823761E-008, 1.5972656E-007, 8.6768447E-006, 6.6350188E-010, 1.9970798E-004, 4.3647253E-006, 2.6202945E-007, 6.5565413E-009, 2.7864269E-006, 1.5575214E-010, 1.8758943E-001, 9.5678664E-005, 9.3659009E-002, 1.1244527E-004, 1.0000000E+000, 8.0095043E+002, 3.0838183E+000, 9.5643147E+001, 2.1627393E+002, 1.1485329E+002, 3.1385293E-001, 2.7636269E+001, 1.3606631E+000
 1.1460309E+000, 7.1832483E-001, 1.9403504E-006, 1.7533700E-008, 1.5893652E-007, 8.8258151E-006, 5.2346701E-010, 2.0322331E-004, 4.4105834E-006, 2.6763219E-007, 7.1874795E-009, 2.8909469E-006, 1.6474469E-010, 1.8758641E-001, 9.7576749E-005, 9.3655112E-002, 1.1433209E-004, 1.0000000E+000, 8.0096907E+002, 3.1476497E+000, 9.7505240E+001, 2.1627579E+002, 1.1485329E+002, 3.1385293E-001, 2.7636241E+001, 1.3606626E+000
 1.1480230E+000, 7.1832409E-001, 1.9742553E-006, 1.9099347E-008, 1.5882398E-007, 8.9790556E-006, 5.2950967E-010, 2.0680054E-004, 4.4573108E-006, 2.7328845E-007, 7.5592078E-009, 2.9993529E-006, 1.7426798E-010, 1.8758333E-001, 9.9515303E-005, 9.3651142E-002, 1.1625118E-004, 1.0000000E+000, 8.0098808E+002, 3.2123521E+000, 9.9405461E+001, 2.1627769E+002, 1.1485329E+002, 3.1385293E-001, 2.7636212E+001, 1.3606622E+000
 1.1500151E+000, 7.1832333E-001, 2.0086322E-006, 1.8032292E-008, 1.5922297E-007, 9.1381059E-006, 5.7598344E-010, 2.1044091E-004, 4.5052288E-006, 2.7905293E-007, 6.7030052E-009, 3.1119596E-006, 1.8435992E-010, 1.8758020E-001, 1.0149634E-004, 9.3647098E-002, 1.1820377E-004, 1.0000000E+000, 8.0100750E+002, 3.2769206E+000, 1.0134535E+002, 2.1627963E+002, 1.1485328E+002, 3.1385293E-001, 2.7636183E+001, 1.3606618E+000
 1.1520072E+000, 7.1832257E-001, 2.0435605E-006, 2.1682218E-008, 1.5874284E-007, 9.2956341E-006, 6.1731720E-010, 2.1414586E-004, 4.5528568E-006, 2.8495160E-007, 7.0943413E-009, 3.2288836E-006, 1.9503498E-010, 1.8757701E-001, 1.0351705E-004, 9.3642983E-002, 1.2018674E-004, 1.0000000E+000, 8.0102732E+002, 3.3498183E+000, 1.0332468E+002, 2.1628161E+002, 1.1485328E+002, 3.1385293E-001, 2.7636154E+001, 1.3606613E+000
 1.1541164E+000, 7.1832176E-001, 2.0801836E-006, 2.0369325E-008, 1.5917578E-007, 9.4649988E-006, 6.0929169E-010, 2.1802851E-004, 4.6035328E-006, 2.9117743E-007, 6.6268019E-009, 3.3541001E-006, 2.0669545E-010, 1.8757365E-001, 1.0564388E-004, 9.3638664E-002, 1.2226553E-004, 1.0000000E+000, 8.0104816E+002, 3.4176989E+000, 1.0540607E+002, 2.1628369E+002, 1.1485328E+002, 3.1385293E-001, 2.7636123E+001, 1.3606608E+000
 1.1561085E+000, 7.1832094E-001, 2.1173507E-006, 2.3662792E-008, 1.5874453E-007, 9.6323072E-006, 6.4016704E-010, 2.2198092E-004, 4.6535334E-006, 2.9751087E-007, 7.0839184E-009, 3.4839838E-006, 2.1904516E-010, 1.8757024E-001, 1.0781441E-004, 9.3634270E-002, 1.2437628E-004, 1.0000000E+000, 8.0106943E+002, 3.4947098E+000, 1.0753023E+002, 2.1628581E+002, 1.1485328E+002, 3.1385293E-001, 2.7636091E+001, 1.3606603E+000
 1.1581006E+000, 7.1832013E-001, 2.1540109E-006, 2.2284277E-008, 1.5918945E-007, 9.8009769E-006, 7.9379347E-010, 2.2588921E-004, 4.7037307E-006, 3.0379237E-007, 7.5561569E-009, 3.6150593E-006, 2.3176829E-010, 1.8756686E-001, 1.0996918E-004, 9.3629920E-002, 1.2646394E-004, 1.0000000E+000, 8.0109054E+002, 3.5603233E+000, 1.0963779E+002, 2.1628792E+002, 1.1485328E+002, 3.1385293E-001, 2.7636060E+001, 1.3606599E+000
 1.1600927E+000, 7.1831931E-001, 2.1912474E-006, 2.3962811E-008, 1.5909989E-007, 9.9700078E-006, 6.6677825E-010, 2.2986624E-004, 4.7538567E-006, 3.1020850E-007, 8.3052394E-009, 3.7513978E-006, 2.4523652E-010, 1.8756341E-001, 1.1216863E-004, 9.3625493E-002, 1.2858448E-004, 1.0000000E+000, 8.0111208E+002, 3.6381885E+000, 1.1178850E+002, 2.1629006E+002, 1.1485328E+002, 3.1385293E-001, 2.7636028E+001, 1.3606594E+000
 1.1620847E+000, 7.1831847E-001, 2.2290726E-006, 2.3139087E-008, 1.5946555E-007, 1.0145191E-005, 7.6815529E-010, 2.3391300E-004, 4.8050986E-006, 3.1676206E-007, 7.3968464E-009, 3.8928510E-006, 2.5951351E-010, 1.8755989E-001, 1.1441676E-004, 9.3620982E-002, 1.3074139E-004, 1.0000000E+000, 8.0113409E+002, 3.7152141E+000, 1.1398443E+002, 2.1629226E+002, 1.1485328E+002, 3.1385293E-001, 2.7635996E+001, 1.3606589E+000
 1.1640768E+000, 7.1831762E-001, 2.2675005E-006, 2.4733267E-008, 1.5937897E-007, 1.0319363E-005, 7.3294288E-010, 2.3803085E-004, 4.8563739E-006, 3.2345566E-007, 8.6025450E-009, 4.0397671E-006, 2.7461686E-010, 1.8755631E-001, 1.1670990E-004, 9.3616393E-002, 1.3293248E-004, 1.0000000E+000, 8.0115654E+002, 3.7916164E+000, 1.1622519E+002, 2.1629450E+002, 1.1485328E+002, 3.1385293E-001, 2.7635963E+001, 1.3606584E+000
 1.1660689E+000, 7.1831675E-001, 2.3065379E-006, 2.5932500E-008, 1.5936062E-007, 1.0497870E-005, 8.0921947E-010, 2.4222075E-004, 4.9083099E-006, 3.3029180E-007, 8.5303908E-009, 4.1922802E-006, 2.9062221E-010, 1.8755267E-001, 1.1905302E-004, 9.3611719E-002, 1.3515983E-004, 1.0000000E+000, 8.0117947E+002, 3.8723480E+000, 1.1851277E+002, 2.1629679E+002, 1.1485328E+002, 3.1385293E-001, 2.7635930E+001, 1.3606578E+000
 1.1680610E+000, 7.1831587E-001, 2.3461932E-006, 2.6582830E-008, 1.5945914E-007, 1.0680029E-005, 8.6514731E-010, 2.4648393E-004, 4.9609708E-006, 3.3727331E-007, 8.1256817E-009, 4.3507166E-006, 3.0757770E-010, 1.8754895E-001, 1.2144636E-004, 9.3606960E-002, 1.3742413E-004, 1.0000000E+000, 8.0120288E+002, 3.9514096E+000, 1.2084806E+002, 2.1629912E+002, 1.1485328E+002, 3.1385293E-001, 2.7635896E+001, 1.3606573E+000
 1.1700530E+000, 7.1831497E-001, 2.3864740E-006, 2.6659124E-008, 1.5968227E-007, 1.0865181E-005, 8.5734080E-010, 2.5082159E-004, 5.0143718E-006, 3.4440306E-007, 8.1447185E-009, 4.5153228E-006, 3.2553499E-010, 1.8754516E-001, 1.2389026E-004, 9.3602115E-002, 1.3972597E-004, 1.0000000E+000, 8.0122678E+002, 4.0351063E+000, 1.2323195E+002, 2.1630150E+002, 1.1485328E+002, 3.1385293E-001, 2.7635861E+001, 1.3606568E+000
 1.1720451E+000, 7.1831405E-001, 2.4273891E-006, 2.7912971E-008, 1.5966595E-007, 1.1051820E-005, 9.1000126E-010, 2.5523499E-004, 5.0680845E-006, 3.5168412E-007, 8.7048514E-009, 4.6861695E-006, 3.4455016E-010, 1.8754130E-001, 1.2638538E-004, 9.3597183E-002, 1.4206479E-004, 1.0000000E+000, 8.0125118E+002, 4.1187946E+000, 1.2566526E+002, 2.1630394E+002, 1.1485328E+002, 3.1385293E-001, 2.7635826E+001, 1.3606562E+000
 1.1740372E+000, 7.1831312E-001, 2.4689440E-006, 2.7476122E-008, 1.5998283E-007, 1.1243695E-005, 9.9538056E-010, 2.5972525E-004, 5.1227985E-006, 3.5911949E-007, 8.2800380E-009, 4.8636533E-006, 3.6470361E-010, 1.8753736E-001, 1.2893503E-004, 9.3592160E-002, 1.4444289E-004, 1.0000000E+000, 8.0127609E+002, 4.2077207E+000, 1.2814977E+002, 2.1630642E+002, 1.1485328E+002, 3.1385293E-001, 2.7635790E+001, 1.3606556E+000
 1.1760293E+000, 7.1831217E-001, 2.5111476E-006, 2.7213449E-008, 1.6028078E-007, 1.1436936E-005, 9.5960291E-010, 2.6429375E-004, 5.1781006E-006, 3.6671228E-007, 9.5022157E-009, 5.0480454E-006, 3.8603919E-010, 1.8753335E-001, 1.3153741E-004, 9.3587048E-002, 1.4685979E-004, 1.0000000E+000, 8.0130153E+002, 4.2959229E+000, 1.3068584E+002, 2.1630896E+002, 1.1485328E+002, 3.1385293E-001, 2.7635754E+001, 1.3606551E+000
 1.1780214E+000, 7.1831120E-001, 2.5540081E-006, 2.9005456E-008, 1.6016555E-007, 1.1632233E-005, 1.0528501E-009, 2.6894167E-004, 5.2335286E-006, 3.7446583E-007, 1.0075251E-008, 5.2394079E-006, 4.0864339E-010, 1.8752927E-001, 1.3419561E-004, 9.3581844E-002, 1.4931485E-004, 1.0000000E+000, 8.0132751E+002, 4.3837837E+000, 1.3327482E+002, 2.1631155E+002, 1.1485328E+002, 3.1385293E-001, 2.7635717E+001, 1.3606545E+000
 1.1800134E+000, 7.1831022E-001, 2.5975662E-006, 2.8960727E-008, 1.6043144E-007, 1.1833862E-005, 1.0700064E-009, 2.7367019E-004, 5.2897045E-006, 3.8236974E-007, 9.3091367E-009, 5.4383392E-006, 4.3260594E-010, 1.8752510E-001, 1.3691238E-004, 9.3576543E-002, 1.5181154E-004, 1.0000000E+000, 8.0135403E+002, 4.4764967E+000, 1.3591805E+002, 2.1631419E+002, 1.1485328E+002, 3.1385293E-001, 2.7635679E+001, 1.3608510E+000
 1.1820055E+000, 7.1830922E-001, 2.6420080E-006, 2.8585263E-008, 1.6074599E-007, 1.2038517E-005, 1.1174879E-009, 2.7848105E-004, 5.3456591E-006, 3.9032943E-007, 1.0291313E-008, 5.6448421E-006, 4.5797491E-010, 1.8752086E-001, 1.3968528E-004, 9.3571145E-002, 1.5435094E-004, 1.0000000E+000, 8.0138109E+002, 4.5691859E+000, 1.3861473E+002, 2.1631689E+002, 1.1485328E+002, 3.1385293E-001, 2.7635640E+001, 1.3609579E+000
 1.1841148E+000, 7.1830817E-001, 2.6885344E-006, 2.9338900E-008, 1.6088418E-007, 1.2252078E-005, 1.0754128E-009, 2.8352146E-004, 5.4042508E-006, 3.9869083E-007, 1.0423279E-008, 5.8659076E-006, 4.8567881E-010, 1.8751640E-001, 1.4260248E-004, 9.3565486E-002, 1.5700821E-004, 1.0000000E+000, 8.0140954E+002, 4.6692111E+000, 1.4145027E+002, 2.1631972E+002, 1.1485328E+002, 3.1385293E-001, 2.7635600E+001, 1.3609573E+000
 1.1861069E+000, 7.1830710E-001, 2.7357347E-006, 2.8824091E-008, 1.6124568E-007, 1.2468704E-005, 1.1422848E-009, 2.8865119E-004, 5.4641790E-006, 4.0728957E-007, 1.1323835E-008, 6.0955780E-006, 5.1505757E-010, 1.8751186E-001, 1.4558276E-004, 9.3559723E-002, 1.5971032E-004, 1.0000000E+000, 8.0143862E+002, 4.7714717E+000, 1.4434677E+002, 2.1632262E+002, 1.1485328E+002, 3.1385293E-001, 2.7635559E+001, 1.3609566E+000
 1.1880989E+000, 7.1830604E-001, 2.7822383E-006, 3.0293821E-008, 1.6122628E-007, 1.2681242E-005, 1.1962813E-009, 2.9372241E-004, 5.5228244E-006, 4.1586491E-007, 1.1716910E-008, 6.3274839E-006, 5.4533094E-010, 1.8750736E-001, 1.4854133E-004, 9.3554023E-002, 1.6237761E-004, 1.0000000E+000, 8.0146747E+002, 4.8737391E+000, 1.4722087E+002, 2.1632549E+002, 1.1485328E+002, 3.1385293E-001, 2.7635518E+001, 1.3609560E+000
 1.1900910E+000, 7.1830496E-001, 2.8293998E-006, 3.0305560E-008, 1.6150516E-007, 1.2898415E-005, 1.2099626E-009, 2.9888119E-004, 5.5825877E-006, 4.2464539E-007, 1.1819149E-008, 6.5684688E-006, 5.7741574E-010, 1.8750278E-001, 1.5156419E-004, 9.3548218E-002, 1.6508904E-004, 1.0000000E+000, 8.0149694E+002, 4.9743403E+000, 1.5015589E+002, 2.1632843E+002, 1.1485328E+002, 3.1385293E-001, 2.7635476E+001, 1.3609553E+000
 1.1920831E+000, 7.1830386E-001, 2.8772439E-006, 3.1036749E-008, 1.6164315E-007, 1.3118000E-005, 1.2413963E-009, 3.0412894E-004, 5.6429045E-006, 4.3362392E-007, 1.2250574E-008, 6.8187457E-006, 6.1141008E-010, 1.8749811E-001, 1.5465174E-004, 9.3542309E-002, 1.6784390E-004, 1.0000000E+000, 8.0152704E+002, 5.0832530E+000, 1.5315276E+002, 2.1633143E+002, 1.1485328E+002, 3.1385293E-001, 2.7635434E+001, 1.3609546E+000
 1.1940752E+000, 7.1830275E-001, 2.9257887E-006, 3.1897482E-008, 1.6176761E-007, 1.3341726E-005, 1.2839166E-009, 3.0946693E-004, 5.7039078E-006, 4.4279816E-007, 1.1783687E-008, 7.0787592E-006, 6.4744494E-010, 1.8749334E-001, 1.5780686E-004, 9.3536293E-002, 1.7064320E-004, 1.0000000E+000, 8.0155778E+002, 5.1903212E+000, 1.5621316E+002, 2.1633449E+002, 1.1485328E+002, 3.1385293E-001, 2.7635391E+001, 1.3609539E+000
 1.1960672E+000, 7.1830161E-001, 2.9750478E-006, 3.2021960E-008, 1.6203667E-007, 1.3568846E-005, 1.3175404E-009, 3.1489658E-004, 5.7657787E-006, 4.5216859E-007, 1.1905361E-008, 7.3488633E-006, 6.8562864E-010, 1.8748849E-001, 1.6102977E-004, 9.3530168E-002, 1.7348803E-004, 1.0000000E+000, 8.0158918E+002, 5.3006720E+000, 1.5933835E+002, 2.1633761E+002, 1.1485328E+002, 3.1385293E-001, 2.7635348E+001, 1.3609532E+000
 1.1980593E+000, 7.1830045E-001, 3.0250329E-006, 3.2307734E-008, 1.6227464E-007, 1.3799359E-005, 1.3834574E-009, 3.2041927E-004, 5.8283096E-006, 4.6173731E-007, 1.1934391E-008, 7.6294202E-006, 7.2609703E-010, 1.8748354E-001, 1.6432253E-004, 9.3523933E-002, 1.7637852E-004, 1.0000000E+000, 8.0162124E+002, 5.4142831E+000, 1.6252979E+002, 2.1634081E+002, 1.1485328E+002, 3.1385293E-001, 2.7635303E+001, 1.3609524E+000
 1.2000514E+000, 7.1829928E-001, 3.0757527E-006, 3.2683744E-008, 1.6249956E-007, 1.4033329E-005, 1.4581180E-009, 3.2603643E-004, 5.8915261E-006, 4.7150728E-007, 1.1917279E-008, 7.9208634E-006, 7.6898774E-010, 1.8747850E-001, 1.6768670E-004, 9.3517586E-002, 1.7931537E-004, 1.0000000E+000, 8.0165399E+002, 5.5297980E+000, 1.6578894E+002, 2.1634407E+002, 1.1485328E+002, 3.1385293E-001, 2.7635258E+001, 1.3609517E+000
 1.2020435E+000, 7.1829808E-001, 3.1272153E-006, 3.3202261E-008, 1.6270284E-007, 1.4270651E-005, 1.5283319E-009, 3.3174946E-004, 5.9554241E-006, 4.8148203E-007, 1.1964744E-008, 8.2236261E-006, 8.1444582E-010, 1.8747336E-001, 1.7112380E-004, 9.3511124E-002, 1.8229922E-004, 1.0000000E+000, 8.0168745E+002, 5.6480653E+000, 1.6911730E+002, 2.1634740E+002, 1.1485329E+002, 3.1385293E-001, 2.7635212E+001, 1.3609509E+000
 1.2040356E+000, 7.1829686E-001, 3.1794274E-006, 3.3775247E-008, 1.6290115E-007, 1.4511483E-005, 1.5998799E-009, 3.3755982E-004, 6.0200297E-006, 4.9166529E-007, 1.2015909E-008, 8.5381505E-006, 8.6262762E-010, 1.8746812E-001, 1.7463557E-004, 9.3504547E-002, 1.8533078E-004, 1.0000000E+000, 8.0172162E+002, 5.7689574E+000, 1.7251645E+002, 2.1635080E+002, 1.1485329E+002, 3.1385293E-001, 2.7635165E+001, 1.3609501E+000
 1.2060276E+000, 7.1829561E-001, 3.2323956E-006, 3.4302539E-008, 1.6311288E-007, 1.4755810E-005, 1.6719965E-009, 3.4346896E-004, 6.0853716E-006, 5.0206094E-007, 1.2197569E-008, 8.8648935E-006, 9.1369651E-010, 1.8746278E-001, 1.7822363E-004, 9.3497851E-002, 1.8841078E-004, 1.0000000E+000, 8.0175652E+002, 5.8926028E+000, 1.7598796E+002, 2.1635428E+002, 1.1485330E+002, 3.1385293E-001, 2.7635117E+001, 1.3609493E+000
 1.2080197E+000, 7.1829435E-001, 3.2861261E-006, 3.4829097E-008, 1.6333010E-007, 1.5003742E-005, 1.7470889E-009, 3.4947834E-004, 6.1514473E-006, 5.1267293E-007, 1.2395136E-008, 9.2043349E-006, 9.6782879E-010, 1.8745734E-001, 1.8188983E-004, 9.3491035E-002, 1.9153988E-004, 1.0000000E+000, 8.0179218E+002, 6.0190445E+000, 1.7953347E+002, 2.1635783E+002, 1.1485330E+002, 3.1385293E-001, 2.7635068E+001, 1.3609485E+000
 1.2100118E+000, 7.1829306E-001, 3.3406251E-006, 3.5363330E-008, 1.6355136E-007, 1.5255316E-005, 1.8253269E-009, 3.5558943E-004, 6.2182622E-006, 5.2350532E-007, 1.2597325E-008, 9.5569713E-006, 1.0252101E-009, 1.8745179E-001, 1.8563596E-004, 9.3484097E-002, 1.9471877E-004, 1.0000000E+000, 8.0182860E+002, 6.1483385E+000, 1.8315464E+002, 2.1636146E+002, 1.1485331E+002, 3.1385293E-001, 2.7635019E+001, 1.3609477E+000
 1.2120039E+000, 7.1829175E-001, 3.3958983E-006, 3.5905451E-008, 1.6377672E-007, 1.5510564E-005, 1.9068426E-009, 3.6180372E-004, 6.2858238E-006, 5.3456222E-007, 1.2804008E-008, 9.9233180E-006, 1.0860374E-009, 1.8744614E-001, 1.8946387E-004, 9.3477034E-002, 1.9794814E-004, 1.0000000E+000, 8.0186580E+002, 6.2805506E+000, 1.8685318E+002, 2.1636516E+002, 1.1485331E+002, 3.1385293E-001, 2.7634968E+001, 1.3609468E+000
 1.2141131E+000, 7.1829037E-001, 3.4536157E-006, 3.6471870E-008, 1.6401307E-007, 1.5777209E-005, 1.9943413E-009, 3.6831071E-004, 6.3561638E-006, 5.4618441E-007, 1.3021543E-008, 1.0315400E-005, 1.1524930E-009, 1.8744020E-001, 1.9349219E-004, 9.3469631E-002, 2.0132623E-004, 1.0000000E+000, 8.0190494E+002, 6.4197857E+000, 1.9074356E+002, 2.1636904E+002, 1.1485330E+002, 3.1385293E-001, 2.7634915E+001, 1.3609459E+000
 1.2161052E+000, 7.1828897E-001, 3.5121575E-006, 3.7046671E-008, 1.6425387E-007, 1.6047775E-005, 2.0855758E-009, 3.7492922E-004, 6.4273030E-006, 5.5805115E-007, 1.3243958E-008, 1.0723036E-005, 1.2230243E-009, 1.8743415E-001, 1.9761039E-004, 9.3462092E-002, 2.0475882E-004, 1.0000000E+000, 8.0194494E+002, 6.5622283E+000, 1.9471889E+002, 2.1637301E+002, 1.1485330E+002, 3.1385293E-001, 2.7634861E+001, 1.3609450E+000
 1.2180973E+000, 7.1828759E-001, 3.5698329E-006, 3.7613192E-008, 1.6449220E-007, 1.6314450E-005, 2.1779846E-009, 3.8146854E-004, 6.4971935E-006, 5.6982081E-007, 1.3464880E-008, 1.1134732E-005, 1.2957431E-009, 1.8742816E-001, 2.0170026E-004, 9.3454635E-002, 2.0814701E-004, 1.0000000E+000, 8.0198466E+002, 6.7037895E+000, 1.9866504E+002, 2.1637695E+002, 1.1485329E+002, 3.1385293E-001, 2.7634808E+001, 1.3609441E+000
 1.2200894E+000, 7.1828617E-001, 3.6283040E-006, 3.8187680E-008, 1.6473496E-007, 1.6584920E-005, 2.2742565E-009, 3.8811721E-004, 6.5678602E-006, 5.8183214E-007, 1.3690699E-008, 1.1562443E-005, 1.3728376E-009, 1.8742205E-001, 2.0587980E-004, 9.3447045E-002, 2.1158858E-004, 1.0000000E+000, 8.0202523E+002, 6.8485506E+000, 2.0269588E+002, 2.1638098E+002, 1.1485329E+002, 3.1385293E-001, 2.7634754E+001, 1.3609432E+000
