s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,,C,kW/m3,Pa,kJ/m3,kJ/m3,kg/m3,g/mol,kJ/kg/K
 5.3771896E-002, 7.1771413E-001, 3.0546216E-005, 2.4922745E-007, 1.7772606E-006, 1.8289136E-004, 2.0944683E-008, 2.1228602E-003, 2.6163366E-005, 2.9234204E-007, 1.1767135E-007, 2.3428858E-004, 1.0307827E-007, 1.8577990E-001, 1.1669325E-003, 9.1221492E-002, 1.5182336E-003, 1.0000000E+000, 1.0104696E+003, 4.9455775E+002, 9.2618887E+002, 2.5661704E+002, 1.5436585E+002, 2.6454961E-001, 2.7612758E+001, 1.4167300E+000
 5.3860191E-002, 7.1770599E-001, 3.0828502E-005, 5.5882506E-008, 1.8105833E-006, 1.8471790E-004, 1.0359545E-007, 2.1438206E-003, 2.6379363E-005, 2.9657057E-007, 2.1206722E-007, 2.3990003E-004, 1.0701301E-007, 1.8575564E-001, 1.1836769E-003, 9.1191661E-002, 1.5347960E-003, 1.0000000E+000, 1.0106194E+003, 5.0276825E+002, 9.3928511E+002, 2.5663014E+002, 1.5436586E+002, 2.6454961E-001, 2.7612444E+001, 1.4167235E+000
 5.3948487E-002, 7.1769761E-001, 3.1113519E-005, 1.5775195E-007, 1.8091496E-006, 1.8652374E-004, 4.5587558E-008, 2.1649841E-003, 2.6592512E-005, 3.0080517E-007, 1.9869703E-007, 2.4580687E-004, 1.1112455E-007, 1.8573103E-001, 1.2007883E-003, 9.1161458E-002, 1.5514734E-003, 1.0000000E+000, 1.0107718E+003, 5.1297343E+002, 9.5261632E+002, 2.5664348E+002, 1.5436587E+002, 2.6454961E-001, 2.7612122E+001, 1.4167170E+000
 5.4036782E-002, 7.1768910E-001, 3.1400987E-005, 3.2794255E-007, 1.7851865E-006, 1.8840343E-004, 3.5005133E-008, 2.1863369E-003, 2.6805055E-005, 3.0511614E-007, 1.8413312E-008, 2.5184080E-004, 1.1543828E-007, 1.8570608E-001, 1.2183461E-003, 9.1130798E-002, 1.5683070E-003, 1.0000000E+000, 1.0109272E+003, 5.2076835E+002, 9.6621177E+002, 2.5665707E+002, 1.5436587E+002, 2.6454961E-001, 2.7611794E+001, 1.4167104E+000
 5.4125077E-002, 7.1768050E-001, 3.1690152E-005, 2.3923565E-007, 1.8104199E-006, 1.9024070E-004, 4.7335746E-008, 2.2079293E-003, 2.7030143E-005, 3.0951384E-007, 1.1959243E-007, 2.5798101E-004, 1.1987211E-007, 1.8568070E-001, 1.2359849E-003, 9.1099799E-002, 1.5855085E-003, 1.0000000E+000, 1.0110850E+003, 5.3039455E+002, 9.8000970E+002, 2.5667086E+002, 1.5436586E+002, 2.6454961E-001, 2.7611463E+001, 1.4167036E+000
 5.4213373E-002, 7.1767169E-001, 3.1981769E-005, 3.3969540E-007, 1.8094385E-006, 1.9211815E-004, 0.0000000E+000, 2.2297197E-003, 2.7253489E-005, 3.1399749E-007, 7.9048402E-008, 2.6436194E-004, 1.2451649E-007, 1.8565494E-001, 1.2540544E-003, 9.1068353E-002, 1.6028629E-003, 1.0000000E+000, 1.0112458E+003, 5.3964793E+002, 9.9407055E+002, 2.5668492E+002, 1.5436585E+002, 2.6454961E-001, 2.7611125E+001, 1.4166968E+000
 5.4301668E-002, 7.1766280E-001, 3.2275038E-005, 1.2426994E-007, 1.8667864E-006, 1.9406811E-004, 1.2835114E-008, 2.2517329E-003, 2.7490482E-005, 3.1856779E-007, 2.1929121E-007, 2.7083969E-004, 1.2932222E-007, 1.8562874E-001, 1.2723315E-003, 9.1036439E-002, 1.6206196E-003, 1.0000000E+000, 1.0114093E+003, 5.5011887E+002, 1.0083663E+003, 2.5669921E+002, 1.5436585E+002, 2.6454961E-001, 2.7610783E+001, 1.4169253E+000
 5.4478259E-002, 7.1764952E-001, 3.2724220E-005, 1.8789446E-007, 1.7052472E-006, 1.9612351E-004, 4.8649698E-007, 2.2853232E-003, 2.7794915E-005, 3.2530503E-007, 5.9978282E-007, 2.8031158E-004, 1.3680997E-007, 1.8558902E-001, 1.2999716E-003, 9.0988656E-002, 1.6471103E-003, 1.0000000E+000, 1.0116603E+003, 5.6300111E+002, 1.0302548E+003, 2.5672111E+002, 1.5436586E+002, 2.6454961E-001, 2.7610272E+001, 1.4169148E+000
 5.4566554E-002, 7.1763530E-001, 3.3175985E-005, 2.2380835E-007, 1.7996385E-006, 1.9947243E-004, 2.1670053E-007, 2.3191198E-003, 2.8148179E-005, 3.3213137E-007, 4.1770780E-007, 2.9108352E-004, 1.4493411E-007, 1.8554805E-001, 1.3290945E-003, 9.0938691E-002, 1.6747294E-003, 1.0000000E+000, 1.0119172E+003, 5.7996729E+002, 1.0527512E+003, 2.5674361E+002, 1.5436587E+002, 2.6454961E-001, 2.7609725E+001, 1.4169038E+000
 5.4654850E-002, 7.1762573E-001, 3.3480704E-005, 1.9614629E-007, 1.8310299E-006, 2.0164101E-004, 2.0213868E-007, 2.3419553E-003, 2.8383962E-005, 3.3680154E-007, 2.7838865E-007, 2.9833873E-004, 1.5064373E-007, 1.8552023E-001, 1.3489624E-003, 9.0904885E-002, 1.6933946E-003, 1.0000000E+000, 1.0120930E+003, 5.8921157E+002, 1.0681210E+003, 2.5675897E+002, 1.5436585E+002, 2.6454961E-001, 2.7609357E+001, 1.4168963E+000
 5.4743145E-002, 7.1761651E-001, 3.3790325E-005, 2.6374399E-007, 1.6333246E-006, 2.0252878E-004, 7.3616465E-007, 2.3652665E-003, 2.8588217E-005, 3.4160730E-007, 8.6009366E-007, 3.0501723E-004, 1.5632316E-007, 1.8549235E-001, 1.3682562E-003, 9.0871953E-002, 1.7117484E-003, 1.0000000E+000, 1.0122715E+003, 5.9976560E+002, 1.0836579E+003, 2.5677450E+002, 1.5436585E+002, 2.6454961E-001, 2.7609002E+001, 1.4168890E+000
 5.4831441E-002, 7.1760611E-001, 3.4097847E-005, 2.8495529E-007, 1.8449659E-006, 2.0552545E-004, 1.0978802E-007, 2.3884120E-003, 2.8858954E-005, 3.4646820E-007, 4.4089493E-007, 3.1340247E-004, 1.6265059E-007, 1.8546332E-001, 1.3893142E-003, 9.0836379E-002, 1.7313904E-003, 1.0000000E+000, 1.0124534E+003, 6.0720606E+002, 1.0996325E+003, 2.5679048E+002, 1.5436585E+002, 2.6454961E-001, 2.7608602E+001, 1.4171163E+000
 5.4919736E-002, 7.1759637E-001, 3.4412632E-005, 2.3179310E-007, 1.7397233E-006, 2.0658964E-004, 3.7924089E-007, 2.4121778E-003, 2.9073611E-005, 3.5127702E-007, 1.2700490E-006, 3.2073403E-004, 1.6877312E-007, 1.8543441E-001, 1.4091902E-003, 9.0802355E-002, 1.7505491E-003, 1.0000000E+000, 1.0126374E+003, 6.2603339E+002, 1.1156803E+003, 2.5680653E+002, 1.5436585E+002, 2.6454961E-001, 2.7608227E+001, 1.4171087E+000
 5.5008031E-002, 7.1758604E-001, 3.4728700E-005, 2.4795874E-007, 1.7884426E-006, 2.0924468E-004, 3.6123259E-007, 2.4358305E-003, 2.9314234E-005, 3.5607958E-007, 6.9874067E-007, 3.2888939E-004, 1.7562952E-007, 1.8540476E-001, 1.4309976E-003, 9.0766237E-002, 1.7703298E-003, 1.0000000E+000, 1.0128271E+003, 6.4004229E+002, 1.1322740E+003, 2.5682314E+002, 1.5436587E+002, 2.6454961E-001, 2.7607830E+001, 1.4171006E+000
 5.5184622E-002, 7.1757047E-001, 3.5209147E-005, 2.0501668E-007, 1.7654876E-006, 2.1255742E-004, 6.2171751E-007, 2.4719231E-003, 2.9670495E-005, 3.6347675E-007, 3.5509949E-007, 3.4114076E-004, 1.8630552E-007, 1.8535950E-001, 1.4639054E-003, 9.0711793E-002, 1.8003338E-003, 1.0000000E+000, 1.0131184E+003, 6.4832585E+002, 1.1577069E+003, 2.5684856E+002, 1.5436585E+002, 2.6454961E-001, 2.7607230E+001, 1.4170882E+000
 5.5272918E-002, 7.1755438E-001, 3.5693839E-005, 2.4598900E-008, 1.8206635E-006, 2.1524354E-004, 4.7650655E-007, 2.5086846E-003, 3.0050203E-005, 3.7112030E-007, 1.1981620E-006, 3.5406293E-004, 1.9723317E-007, 1.8531312E-001, 1.4965418E-003, 9.0656971E-002, 1.8311638E-003, 1.0000000E+000, 1.0134142E+003, 6.7404367E+002, 1.1835677E+003, 2.5687441E+002, 1.5436585E+002, 2.6454961E-001, 2.7606612E+001, 1.4173107E+000
 5.5361213E-002, 7.1754300E-001, 3.6021063E-005, 2.7880370E-007, 1.9207963E-006, 2.1847279E-004, 1.4832604E-007, 2.5331626E-003, 3.0301175E-005, 3.7612885E-007, 2.1537215E-007, 3.6354259E-004, 2.0546679E-007, 1.8528139E-001, 1.5204424E-003, 9.0618289E-002, 1.8522367E-003, 1.0000000E+000, 1.0136185E+003, 6.8045955E+002, 1.2014781E+003, 2.5689232E+002, 1.5436585E+002, 2.6454961E-001, 2.7606174E+001, 1.4173019E+000
 5.5449508E-002, 7.1753186E-001, 3.6352331E-005, 1.5779429E-007, 1.9387754E-006, 2.2041185E-004, 1.5889987E-007, 2.5581985E-003, 3.0548713E-005, 3.8116151E-007, 6.0171507E-007, 3.7262958E-004, 2.1355477E-007, 1.8524934E-001, 1.5433403E-003, 9.0580421E-002, 1.8734544E-003, 1.0000000E+000, 1.0138248E+003, 7.0069159E+002, 1.2195045E+003, 2.5691036E+002, 1.5436586E+002, 2.6454961E-001, 2.7605745E+001, 1.4172933E+000
 5.5537804E-002, 7.1751983E-001, 3.6684132E-005, 0.0000000E+000, 2.1538196E-006, 2.2393009E-004, 0.0000000E+000, 2.5831321E-003, 3.0828685E-005, 3.8631385E-007, 0.0000000E+000, 3.8254712E-004, 2.2249528E-007, 1.8521635E-001, 1.5681045E-003, 9.0540375E-002, 1.8954554E-003, 1.0000000E+000, 1.0140367E+003, 7.1295737E+002, 1.2381107E+003, 2.5692922E+002, 1.5436612E+002, 2.6454964E-001, 2.7605285E+001, 1.4172844E+000
 5.5626099E-002, 7.1750826E-001, 3.7035729E-005, 3.6775394E-008, 2.0567369E-006, 2.2589276E-004, 6.0660058E-008, 2.6087464E-003, 3.1085005E-005, 3.9192280E-007, 1.9396188E-007, 3.9214905E-004, 2.3138904E-007, 1.8518320E-001, 1.5921282E-003, 9.0501270E-002, 1.9172667E-003, 1.0000000E+000, 1.0142529E+003, 7.2484064E+002, 1.2569776E+003, 2.5694808E+002, 1.5436611E+002, 2.6454964E-001, 2.7604844E+001, 1.4172753E+000
 5.5714394E-002, 7.1749695E-001, 3.7390540E-005, 4.2649701E-007, 1.7544032E-006, 2.2678679E-004, 6.5515000E-007, 2.6347423E-003, 3.1299453E-005, 3.9741567E-007, 6.6157168E-007, 4.0129527E-004, 2.4045072E-007, 1.8514993E-001, 1.6160449E-003, 9.0462798E-002, 1.9386311E-003, 1.0000000E+000, 1.0144725E+003, 7.3948363E+002, 1.2760941E+003, 2.5696720E+002, 1.5436611E+002, 2.6454964E-001, 2.7604409E+001, 1.4175010E+000
 5.5802690E-002, 7.1748456E-001, 3.7740034E-005, 1.5809345E-007, 1.9611829E-006, 2.3008130E-004, 3.6551577E-007, 2.6605203E-003, 3.1579292E-005, 4.0272011E-007, 1.8298727E-007, 4.1200802E-004, 2.5044554E-007, 1.8511535E-001, 1.6418678E-003, 9.0421325E-002, 1.9616475E-003, 1.0000000E+000, 1.0146968E+003, 7.5014348E+002, 1.2957329E+003, 2.5698685E+002, 1.5436612E+002, 2.6454964E-001, 2.7603932E+001, 1.4174913E+000
 5.5979281E-002, 7.1746580E-001, 3.8268812E-005, 3.2530373E-007, 2.0070574E-006, 2.3367211E-004, 1.2233492E-007, 2.6999799E-003, 3.1971677E-005, 4.1076073E-007, 1.7492411E-007, 4.2820658E-004, 2.6593970E-007, 1.8506265E-001, 1.6806313E-003, 9.0359323E-002, 1.9961830E-003, 1.0000000E+000, 1.0150407E+003, 7.7669954E+002, 1.3258218E+003, 2.5701693E+002, 1.5436612E+002, 2.6454964E-001, 2.7603211E+001, 1.4174770E+000
 5.6067576E-002, 7.1744678E-001, 3.8800749E-005, 4.0556598E-007, 1.9674613E-006, 2.3724679E-004, 3.2667889E-007, 2.7399395E-003, 3.2361304E-005, 4.1904285E-007, 0.0000000E+000, 4.4458074E-004, 2.8242638E-007, 1.8500890E-001, 1.7206192E-003, 9.0296176E-002, 2.0311948E-003, 1.0000000E+000, 1.0153950E+003, 7.9621589E+002, 1.3567789E+003, 2.5704790E+002, 1.5436612E+002, 2.6454965E-001, 2.7602480E+001, 1.4176965E+000
 5.6155871E-002, 7.1743374E-001, 3.9162270E-005, 1.7147144E-007, 2.0295440E-006, 2.3968912E-004, 3.0708917E-007, 2.7669701E-003, 3.2629995E-005, 4.2452920E-007, 2.2839949E-007, 4.5602298E-004, 2.9392769E-007, 1.8497214E-001, 1.7476573E-003, 9.0253205E-002, 2.0553303E-003, 1.0000000E+000, 1.0156364E+003, 8.1160171E+002, 1.3778795E+003, 2.5706900E+002, 1.5436612E+002, 2.6454965E-001, 2.7601979E+001, 1.4176863E+000
 5.6244167E-002, 7.1742054E-001, 3.9526318E-005, 8.2276487E-008, 2.0259187E-006, 2.4182885E-004, 3.7351594E-007, 2.7943191E-003, 3.2894105E-005, 4.3003036E-007, 5.6985129E-007, 4.6764519E-004, 3.0585643E-007, 1.8493484E-001, 1.7750530E-003, 9.0209927E-002, 2.0796396E-003, 1.0000000E+000, 1.0158825E+003, 8.2832911E+002, 1.3993773E+003, 2.5709051E+002, 1.5436614E+002, 2.6454965E-001, 2.7601471E+001, 1.4176761E+000
 5.6332462E-002, 7.1740690E-001, 3.9891372E-005, 1.1028860E-007, 2.0623731E-006, 2.4427942E-004, 2.4635180E-007, 2.8218602E-003, 3.3169232E-005, 4.3565645E-007, 6.8724353E-007, 4.7986123E-004, 3.1842851E-007, 1.8489680E-001, 1.8032716E-003, 9.0165686E-002, 2.1044206E-003, 1.0000000E+000, 1.0161337E+003, 8.5113166E+002, 1.4213467E+003, 2.5711246E+002, 1.5436612E+002, 2.6454965E-001, 2.7600947E+001, 1.4176657E+000
 5.6420758E-002, 7.1739302E-001, 4.0257939E-005, 1.1353043E-007, 2.1063400E-006, 2.4730678E-004, 3.0193811E-007, 2.8495062E-003, 3.3448874E-005, 4.4140655E-007, 9.0020066E-008, 4.9239610E-004, 3.3188215E-007, 1.8485809E-001, 1.8327856E-003, 9.0120228E-002, 2.1295810E-003, 1.0000000E+000, 1.0163917E+003, 8.6140059E+002, 1.4439020E+003, 2.5713501E+002, 1.5436611E+002, 2.6454965E-001, 2.7600412E+001, 1.4178887E+000
 5.6509053E-002, 7.1737877E-001, 4.0629036E-005, 3.1733298E-007, 2.1159580E-006, 2.4984440E-004, 1.2280961E-007, 2.8775616E-003, 3.3715000E-005, 4.4703431E-007, 9.0758092E-008, 5.0537123E-004, 3.4564257E-007, 1.8481873E-001, 1.8622422E-003, 9.0074592E-002, 2.1551023E-003, 1.0000000E+000, 1.0166529E+003, 8.7994209E+002, 1.4667588E+003, 2.5715787E+002, 1.5436612E+002, 2.6454965E-001, 2.7599864E+001, 1.4178779E+000
 5.6685644E-002, 7.1735697E-001, 4.1191391E-005, 4.3839421E-007, 2.1277706E-006, 2.5363141E-004, 3.5560500E-008, 2.9202025E-003, 3.4128376E-005, 4.5559821E-007, 1.5744653E-007, 5.2538280E-004, 3.6750395E-007, 1.8475832E-001, 1.9075858E-003, 9.0004807E-002, 2.1942011E-003, 1.0000000E+000, 1.0170560E+003, 9.0938841E+002, 1.5020033E+003, 2.5719312E+002, 1.5436612E+002, 2.6454965E-001, 2.7599025E+001, 1.4178612E+000
 5.6773939E-002, 7.1733503E-001, 4.1759509E-005, 1.9880362E-007, 2.0639188E-006, 2.5716610E-004, 5.3043472E-007, 2.9634524E-003, 3.4544559E-005, 4.6442616E-007, 3.2130903E-007, 5.4552785E-004, 3.9060510E-007, 1.8469664E-001, 1.9540248E-003, 8.9933924E-002, 2.2339629E-003, 1.0000000E+000, 1.0174712E+003, 9.3493672E+002, 1.5382423E+003, 2.5722935E+002, 1.5436611E+002, 2.6454965E-001, 2.7598181E+001, 1.4180776E+000
 5.6862235E-002, 7.1731947E-001, 4.2142304E-005, 2.7482206E-007, 2.1596555E-006, 2.6023461E-004, 2.3831418E-007, 2.9924985E-003, 3.4831707E-005, 4.7024033E-007, 1.4071395E-007, 5.6023634E-004, 4.0714556E-007, 1.8465426E-001, 1.9862542E-003, 8.9884960E-002, 2.2614200E-003, 1.0000000E+000, 1.0177547E+003, 9.5346383E+002, 1.5630730E+003, 2.5725419E+002, 1.5436612E+002, 2.6454965E-001, 2.7597583E+001, 1.4180658E+000
 5.6950530E-002, 7.1730376E-001, 4.2530099E-005, 5.5939875E-007, 2.1305330E-006, 2.6269816E-004, 8.6180414E-008, 3.0219671E-003, 3.5110067E-005, 4.7608790E-007, 2.7416048E-007, 5.7509690E-004, 4.2422006E-007, 1.8461129E-001, 2.0187279E-003, 8.9835862E-002, 2.2890136E-003, 1.0000000E+000, 1.0180439E+003, 9.7948229E+002, 1.5883720E+003, 2.5727948E+002, 1.5436611E+002, 2.6454965E-001, 2.7596978E+001, 1.4180539E+000
 5.7038825E-002, 7.1728799E-001, 4.2919544E-005, 1.4582828E-007, 2.1903600E-006, 2.6567257E-004, 3.8903948E-007, 3.0516045E-003, 3.5407907E-005, 4.8207762E-007, 1.3650946E-007, 5.9004364E-004, 4.4226961E-007, 1.8456748E-001, 2.0522626E-003, 8.9785532E-002, 2.3173028E-003, 1.0000000E+000, 1.0183409E+003, 9.9643299E+002, 1.6143086E+003, 2.5730541E+002, 1.5436611E+002, 2.6454965E-001, 2.7596372E+001, 1.4180416E+000
 5.7127121E-002, 7.1727164E-001, 4.3312335E-005, 2.5940599E-007, 2.2031708E-006, 2.6838767E-004, 2.9288690E-007, 3.0815869E-003, 3.5705248E-005, 4.8821372E-007, 1.6839095E-007, 6.0577698E-004, 4.6103657E-007, 1.8452284E-001, 2.0862966E-003, 8.9734649E-002, 2.3459376E-003, 1.0000000E+000, 1.0186431E+003, 1.0182620E+003, 1.6407419E+003, 2.5733186E+002, 1.5436612E+002, 2.6454965E-001, 2.7595743E+001, 1.4182624E+000
 5.7215416E-002, 7.1725507E-001, 4.3710349E-005, 1.8673553E-007, 2.2108194E-006, 2.7123261E-004, 4.1410340E-007, 3.1118301E-003, 3.5991302E-005, 4.9419924E-007, 1.1382418E-007, 6.2176189E-004, 4.8070406E-007, 1.8447743E-001, 2.1211232E-003, 8.9682872E-002, 2.3750812E-003, 1.0000000E+000, 1.0189519E+003, 1.0401149E+003, 1.6677336E+003, 2.5735886E+002, 1.5436613E+002, 2.6454965E-001, 2.7595105E+001, 1.4182496E+000
 5.7303712E-002, 7.1723812E-001, 4.4111878E-005, 1.1580929E-007, 2.2273558E-006, 2.7408856E-004, 4.9968103E-007, 3.1423644E-003, 3.6286955E-005, 5.0021294E-007, 1.0218978E-007, 6.3825726E-004, 5.0126812E-007, 1.8443114E-001, 2.1566730E-003, 8.9630264E-002, 2.4047421E-003, 1.0000000E+000, 1.0192673E+003, 1.0629218E+003, 1.6953107E+003, 2.5738642E+002, 1.5436611E+002, 2.6454965E-001, 2.7594453E+001, 1.4182366E+000
 5.7480302E-002, 7.1721185E-001, 4.4721492E-005, 1.4085313E-007, 2.2583345E-006, 2.7843769E-004, 4.7064205E-007, 3.1887428E-003, 3.6737198E-005, 5.0939285E-007, 1.1859275E-007, 6.6414806E-004, 5.3403977E-007, 1.8435991E-001, 2.2115275E-003, 8.9549599E-002, 2.4502940E-003, 1.0000000E+000, 1.0197538E+003, 1.0934945E+003, 1.7378647E+003, 2.5742899E+002, 1.5436613E+002, 2.6454965E-001, 2.7593442E+001, 1.4184495E+000
 5.7568598E-002, 7.1718461E-001, 4.5340255E-005, 3.1693389E-007, 2.3206901E-006, 2.8274831E-004, 1.0511900E-007, 3.2357534E-003, 3.7191140E-005, 5.1847915E-007, 4.5016016E-007, 6.9134831E-004, 5.6869892E-007, 1.8428678E-001, 2.2676970E-003, 8.9467229E-002, 2.4970314E-003, 1.0000000E+000, 1.0202530E+003, 1.1343880E+003, 1.7815732E+003, 2.5747269E+002, 1.5436612E+002, 2.6454965E-001, 2.7592394E+001, 1.4184290E+000
 5.7656893E-002, 7.1716598E-001, 4.5757998E-005, 5.8122745E-007, 2.3016104E-006, 2.8578270E-004, 5.0694344E-008, 3.2674174E-003, 3.7495975E-005, 5.2473250E-007, 2.2369419E-007, 7.1009497E-004, 5.9351499E-007, 1.8423683E-001, 2.3066582E-003, 8.9410963E-002, 2.5287440E-003, 1.0000000E+000, 1.0205970E+003, 1.1565534E+003, 1.8116778E+003, 2.5750280E+002, 1.5436612E+002, 2.6454965E-001, 2.7591678E+001, 1.4186474E+000
 5.7745189E-002, 7.1714708E-001, 4.6180396E-005, 2.8319174E-007, 2.3679346E-006, 2.8885801E-004, 1.2754149E-007, 3.2994282E-003, 3.7803511E-005, 5.3082407E-007, 4.4479973E-007, 7.2920546E-004, 6.1926937E-007, 1.8418587E-001, 2.3461091E-003, 8.9353771E-002, 2.5613192E-003, 1.0000000E+000, 1.0209478E+003, 1.1864253E+003, 1.8423591E+003, 2.5753349E+002, 1.5436613E+002, 2.6454965E-001, 2.7590950E+001, 1.4186330E+000
 5.7833484E-002, 7.1712776E-001, 4.6607797E-005, 2.9598051E-007, 2.3586045E-006, 2.9204185E-004, 2.9426928E-007, 3.3316740E-003, 3.8109840E-005, 5.3697485E-007, 2.0164393E-007, 7.4888617E-004, 6.4651200E-007, 1.8413397E-001, 2.3868490E-003, 8.9295514E-002, 2.5942525E-003, 1.0000000E+000, 1.0213076E+003, 1.2098996E+003, 1.8738267E+003, 2.5756494E+002, 1.5436612E+002, 2.6454965E-001, 2.7590207E+001, 1.4186183E+000
 5.7921779E-002, 7.1710782E-001, 4.7038083E-005, 4.5251001E-007, 2.3733847E-006, 2.9509848E-004, 1.5474250E-007, 3.3642801E-003, 3.8428789E-005, 5.4330610E-007, 2.6763311E-007, 7.6942355E-004, 6.7488123E-007, 1.8408096E-001, 2.4282377E-003, 8.9236389E-002, 2.6278585E-003, 1.0000000E+000, 1.0216746E+003, 1.2371515E+003, 1.9059535E+003, 2.5759708E+002, 1.5436613E+002, 2.6454965E-001, 2.7589440E+001, 1.4188355E+000
 5.8010075E-002, 7.1708752E-001, 4.7474265E-005, 3.8559371E-007, 2.4036736E-006, 2.9831099E-004, 1.8038314E-007, 3.3971707E-003, 3.8739456E-005, 5.4948060E-007, 3.1882004E-007, 7.9042442E-004, 7.0462775E-007, 1.8402691E-001, 2.4705860E-003, 8.9176141E-002, 2.6621711E-003, 1.0000000E+000, 1.0220498E+003, 1.2666648E+003, 1.9387917E+003, 2.5762992E+002, 1.5436613E+002, 2.6454965E-001, 2.7588659E+001, 1.4188201E+000
 5.8186666E-002, 7.1705603E-001, 4.8138675E-005, 6.1811860E-007, 2.4026141E-006, 3.0318966E-004, 1.1703763E-007, 3.4470989E-003, 3.9210263E-005, 5.5875150E-007, 1.9971617E-007, 8.2336463E-004, 7.5228510E-007, 1.8394366E-001, 2.5362356E-003, 8.9083629E-002, 2.7148007E-003, 1.0000000E+000, 1.0226302E+003, 1.3102006E+003, 1.9896051E+003, 2.5768073E+002, 1.5436612E+002, 2.6454965E-001, 2.7587447E+001, 1.4190283E+000
 5.8274961E-002, 7.1702365E-001, 4.8813672E-005, 5.4490463E-007, 2.4362775E-006, 3.0823205E-004, 2.1659054E-007, 3.4976432E-003, 3.9689147E-005, 5.6796130E-007, 1.6349533E-007, 8.5751140E-004, 8.0304192E-007, 1.8385810E-001, 2.6038857E-003, 8.8988840E-002, 2.7689040E-003, 1.0000000E+000, 1.0232288E+003, 1.3583375E+003, 2.0419955E+003, 2.5773310E+002, 1.5436611E+002, 2.6454965E-001, 2.7586202E+001, 1.4190038E+000
 5.8363256E-002, 7.1700142E-001, 4.9268180E-005, 3.8070943E-007, 2.4764462E-006, 3.1163619E-004, 3.2372794E-007, 3.5317623E-003, 4.0025708E-005, 5.7435560E-007, 2.0177071E-007, 8.8120073E-004, 8.3910146E-007, 1.8379943E-001, 2.6503913E-003, 8.8924124E-002, 2.8059464E-003, 1.0000000E+000, 1.0236408E+003, 1.3887362E+003, 2.0780526E+003, 2.5776917E+002, 1.5436612E+002, 2.6454965E-001, 2.7585346E+001, 1.4192185E+000
 5.8451552E-002, 7.1697860E-001, 4.9729552E-005, 2.9928023E-007, 2.5036613E-006, 3.1513191E-004, 4.0108111E-007, 3.5661867E-003, 4.0350001E-005, 5.8057747E-007, 1.9681121E-007, 9.0566181E-004, 8.7695807E-007, 1.8373956E-001, 2.6980147E-003, 8.8858184E-002, 2.8437148E-003, 1.0000000E+000, 1.0240620E+003, 1.4229856E+003, 2.1149315E+003, 2.5780605E+002, 1.5436612E+002, 2.6454965E-001, 2.7584469E+001, 1.4192013E+000
 5.8539847E-002, 7.1695523E-001, 5.0194999E-005, 1.9723814E-007, 2.5387944E-006, 3.1864632E-004, 4.7271483E-007, 3.6009332E-003, 4.0687725E-005, 5.8687840E-007, 2.2389202E-007, 9.3091523E-004, 9.1670467E-007, 1.8367839E-001, 2.7467816E-003, 8.8791040E-002, 2.8822405E-003, 1.0000000E+000, 1.0244936E+003, 1.4555618E+003, 2.1527207E+003, 2.5784383E+002, 1.5436611E+002, 2.6454965E-001, 2.7583569E+001, 1.4194149E+000
 5.8628143E-002, 7.1693126E-001, 5.0667862E-005, 1.3332141E-007, 2.5671567E-006, 3.2225895E-004, 5.3058311E-007, 3.6359931E-003, 4.1015120E-005, 5.9300769E-007, 2.3107525E-007, 9.5698027E-004, 9.5844342E-007, 1.8361593E-001, 2.7967249E-003, 8.8722596E-002, 2.9215586E-003, 1.0000000E+000, 1.0249351E+003, 1.4924931E+003, 2.1913881E+003, 2.5788250E+002, 1.5436612E+002, 2.6454965E-001, 2.7582647E+001, 1.4193969E+000
 5.8716438E-002, 7.1690669E-001, 5.1145192E-005, 6.3524250E-008, 2.5989509E-006, 3.2589684E-004, 5.9266168E-007, 3.6713761E-003, 4.1356801E-005, 5.9924486E-007, 2.4025595E-007, 9.8389546E-004, 1.0023172E-006, 1.8355208E-001, 2.8479192E-003, 8.8652867E-002, 2.9616694E-003, 1.0000000E+000, 1.0253878E+003, 1.5269146E+003, 2.2310362E+003, 2.5792213E+002, 1.5436610E+002, 2.6454965E-001, 2.7581702E+001, 1.4196093E+000
 5.8804733E-002, 7.1688144E-001, 5.1630402E-005, 1.0342048E-007, 2.6196086E-006, 3.2961439E-004, 5.8220823E-007, 3.7070837E-003, 4.1688157E-005, 6.0532192E-007, 2.4090908E-007, 1.0117390E-003, 1.0484062E-006, 1.8348686E-001, 2.9003567E-003, 8.8581777E-002, 3.0026125E-003, 1.0000000E+000, 1.0258509E+003, 1.5655521E+003, 2.2716200E+003, 2.5796273E+002, 1.5436611E+002, 2.6454965E-001, 2.7580730E+001, 1.4195905E+000
 5.8981324E-002, 7.1684220E-001, 5.2366916E-005, 2.7623613E-007, 2.6530190E-006, 3.3519397E-004, 4.4857811E-007, 3.7613176E-003, 4.2214242E-005, 6.1475930E-007, 2.9927733E-007, 1.0554705E-003, 1.1223425E-006, 1.8338601E-001, 2.9816614E-003, 8.8472428E-002, 3.0657220E-003, 1.0000000E+000, 1.0265696E+003, 1.6256496E+003, 2.3346062E+003, 2.5802571E+002, 1.5436611E+002, 2.6454965E-001, 2.7579221E+001, 1.4196766E+000
