,,s,s,s
 174300,2023-02-06T21:47:00.677+02:00, 0.270E-03,  40.49079, 0.29324E+04
 174400,2023-02-06T21:47:54.348+02:00, 0.237E-03,  40.51631, 0.29853E+04
 174500,2023-02-06T21:48:47.863+02:00, 0.203E-03,  40.54093, 0.30384E+04
 174600,2023-02-06T21:49:43.129+02:00, 0.224E-03,  40.56267, 0.30934E+04
 174700,2023-02-06T21:50:38.559+02:00, 0.224E-03,  40.58502, 0.31477E+04
 174800,2023-02-06T21:51:32.769+02:00, 0.219E-03,  40.60827, 0.32017E+04
 174900,2023-02-06T21:52:24.787+02:00, 0.219E-03,  40.63014, 0.32535E+04
 175000,2023-02-06T21:53:18.849+02:00, 0.240E-03,  40.65371, 0.33073E+04
 175100,2023-02-06T21:54:11.115+02:00, 0.240E-03,  40.67776, 0.33594E+04
 175200,2023-02-06T21:55:03.896+02:00, 0.237E-03,  40.70327, 0.34120E+04
 175300,2023-02-06T21:55:58.290+02:00, 0.260E-03,  40.72915, 0.34661E+04
 175400,2023-02-06T21:56:54.159+02:00, 0.260E-03,  40.75519, 0.35210E+04
 175500,2023-02-06T21:57:47.048+02:00, 0.260E-03,  40.78123, 0.35736E+04
 175600,2023-02-06T21:58:41.596+02:00, 0.260E-03,  40.80727, 0.36268E+04
 175700,2023-02-06T21:59:33.974+02:00, 0.256E-03,  40.83194, 0.36788E+04
 175800,2023-02-06T22:00:25.821+02:00, 0.229E-03,  40.85732, 0.37303E+04
 175900,2023-02-06T22:01:19.156+02:00, 0.252E-03,  40.88212, 0.37833E+04
 176000,2023-02-06T22:02:13.813+02:00, 0.225E-03,  40.90595, 0.38378E+04
 176100,2023-02-06T22:03:09.670+02:00, 0.248E-03,  40.93031, 0.38935E+04
 176200,2023-02-06T22:04:04.051+02:00, 0.248E-03,  40.95507, 0.39470E+04
 176300,2023-02-06T22:05:02.133+02:00, 0.300E-03,  40.98215, 0.40048E+04
 176400,2023-02-06T22:05:56.677+02:00, 0.241E-03,  41.01145, 0.40591E+04
 176500,2023-02-06T22:06:51.116+02:00, 0.292E-03,  41.03793, 0.41133E+04
 176600,2023-02-06T22:07:43.537+02:00, 0.262E-03,  41.06681, 0.41656E+04
 176700,2023-02-06T22:08:34.967+02:00, 0.257E-03,  41.09422, 0.42168E+04
 176800,2023-02-06T22:09:31.321+02:00, 0.257E-03,  41.11989, 0.42720E+04
 176900,2023-02-06T22:10:26.055+02:00, 0.254E-03,  41.14453, 0.43265E+04
 177000,2023-02-06T22:11:22.742+02:00, 0.254E-03,  41.16988, 0.43819E+04
 177100,2023-02-06T22:12:18.147+02:00, 0.251E-03,  41.19455, 0.44370E+04
 177200,2023-02-06T22:13:11.919+02:00, 0.251E-03,  41.21962, 0.44905E+04
 177300,2023-02-06T22:14:03.888+02:00, 0.251E-03,  41.24469, 0.45422E+04
 177400,2023-02-06T22:14:57.722+02:00, 0.251E-03,  41.26977, 0.45958E+04
 177500,2023-02-06T22:16:03.689+02:00, 0.225E-03,  41.29258, 0.46615E+04
 177600,2023-02-06T22:16:58.985+02:00, 0.225E-03,  41.31512, 0.47167E+04
 177700,2023-02-06T22:17:55.592+02:00, 0.222E-03,  41.33943, 0.47722E+04
 177800,2023-02-06T22:18:52.805+02:00, 0.222E-03,  41.36167, 0.48292E+04
 177900,2023-02-06T22:19:46.376+02:00, 0.245E-03,  41.38508, 0.48818E+04
 178000,2023-02-06T22:20:43.150+02:00, 0.269E-03,  41.40998, 0.49384E+04
 178100,2023-02-06T22:21:39.626+02:00, 0.269E-03,  41.43689, 0.49946E+04
 178200,2023-02-06T22:22:39.055+02:00, 0.239E-03,  41.46133, 0.50538E+04
 178300,2023-02-06T22:23:33.004+02:00, 0.239E-03,  41.48522, 0.51076E+04
 178400,2023-02-06T22:24:26.567+02:00, 0.263E-03,  41.51135, 0.51609E+04
 178500,2023-02-06T22:25:23.425+02:00, 0.263E-03,  41.53762, 0.52170E+04
 178600,2023-02-06T22:26:23.415+02:00, 0.263E-03,  41.56389, 0.52766E+04
 178700,2023-02-06T22:27:20.993+02:00, 0.236E-03,  41.58858, 0.53340E+04
 178800,2023-02-06T22:28:20.497+02:00, 0.260E-03,  41.61247, 0.53932E+04
 178900,2023-02-06T22:29:12.559+02:00, 0.232E-03,  41.63706, 0.54451E+04
 179000,2023-02-06T22:30:06.976+02:00, 0.229E-03,  41.66115, 0.54988E+04
 179100,2023-02-06T22:30:59.257+02:00, 0.251E-03,  41.68442, 0.55508E+04
 179200,2023-02-06T22:31:50.972+02:00, 0.251E-03,  41.70956, 0.56024E+04
 179300,2023-02-06T22:32:45.022+02:00, 0.251E-03,  41.73470, 0.56554E+04
 179400,2023-02-06T22:33:39.606+02:00, 0.251E-03,  41.75984, 0.57098E+04
 179500,2023-02-06T22:34:37.428+02:00, 0.251E-03,  41.78498, 0.57674E+04
 179600,2023-02-06T22:35:31.144+02:00, 0.248E-03,  41.81194, 0.58209E+04
 179700,2023-02-06T22:36:24.247+02:00, 0.248E-03,  41.83670, 0.58738E+04
 179800,2023-02-06T22:37:17.431+02:00, 0.272E-03,  41.86338, 0.59268E+04
 179900,2023-02-06T22:38:11.765+02:00, 0.269E-03,  41.89152, 0.59809E+04
 180000,2023-02-06T22:39:04.718+02:00, 0.269E-03,  41.91841, 0.60337E+04
 180100,2023-02-06T22:40:00.238+02:00, 0.269E-03,  41.94529, 0.60885E+04
 180200,2023-02-06T22:40:55.568+02:00, 0.269E-03,  41.97217, 0.61436E+04
 180300,2023-02-06T22:41:56.586+02:00, 0.241E-03,  41.99684, 0.62037E+04
 180400,2023-02-06T22:42:50.054+02:00, 0.241E-03,  42.02095, 0.62570E+04
 180500,2023-02-06T22:43:42.469+02:00, 0.265E-03,  42.04613, 0.63091E+04
 180600,2023-02-06T22:44:37.769+02:00, 0.234E-03,  42.07111, 0.63640E+04
 180700,2023-02-06T22:45:31.470+02:00, 0.234E-03,  42.09449, 0.64174E+04
 180800,2023-02-06T22:46:26.824+02:00, 0.257E-03,  42.11883, 0.64719E+04
 180900,2023-02-06T22:47:25.357+02:00, 0.257E-03,  42.14455, 0.65303E+04
 181000,2023-02-06T22:48:22.200+02:00, 0.257E-03,  42.17026, 0.65870E+04
 181100,2023-02-06T22:49:16.691+02:00, 0.228E-03,  42.19526, 0.66413E+04
 181200,2023-02-06T22:50:10.981+02:00, 0.251E-03,  42.21922, 0.66954E+04
 181300,2023-02-06T22:51:05.074+02:00, 0.251E-03,  42.24434, 0.67493E+04
 181400,2023-02-06T22:52:01.232+02:00, 0.251E-03,  42.26946, 0.68049E+04
 181500,2023-02-06T22:52:56.638+02:00, 0.251E-03,  42.29458, 0.68600E+04
 181600,2023-02-06T22:53:54.205+02:00, 0.276E-03,  42.32095, 0.69168E+04
 181700,2023-02-06T22:54:48.968+02:00, 0.276E-03,  42.34858, 0.69713E+04
 181800,2023-02-06T22:55:43.366+02:00, 0.276E-03,  42.37621, 0.70255E+04
 181900,2023-02-06T22:56:37.479+02:00, 0.268E-03,  42.40287, 0.70793E+04
 182000,2023-02-06T22:57:28.940+02:00, 0.242E-03,  42.42813, 0.71306E+04
 182100,2023-02-06T22:58:24.204+02:00, 0.238E-03,  42.45144, 0.71857E+04
 182200,2023-02-06T22:59:15.690+02:00, 0.262E-03,  42.47763, 0.72368E+04
 182300,2023-02-06T23:00:07.740+02:00, 0.262E-03,  42.50382, 0.72885E+04
 182400,2023-02-06T23:01:04.361+02:00, 0.262E-03,  42.53001, 0.73442E+04
 182500,2023-02-06T23:02:01.837+02:00, 0.262E-03,  42.55620, 0.74009E+04
 182600,2023-02-06T23:02:58.218+02:00, 0.262E-03,  42.58239, 0.74571E+04
 182700,2023-02-06T23:03:53.774+02:00, 0.234E-03,  42.60714, 0.75124E+04
 182800,2023-02-06T23:04:44.729+02:00, 0.257E-03,  42.63185, 0.75632E+04
 182900,2023-02-06T23:05:37.072+02:00, 0.257E-03,  42.65756, 0.76154E+04
 183000,2023-02-06T23:06:29.612+02:00, 0.231E-03,  42.68317, 0.76678E+04
 183100,2023-02-06T23:07:22.944+02:00, 0.226E-03,  42.70692, 0.77205E+04
 183200,2023-02-06T23:08:17.214+02:00, 0.249E-03,  42.73091, 0.77746E+04
 183300,2023-02-06T23:09:10.115+02:00, 0.249E-03,  42.75578, 0.78273E+04
 183400,2023-02-06T23:10:00.863+02:00, 0.274E-03,  42.78197, 0.78778E+04
 183500,2023-02-06T23:10:52.243+02:00, 0.244E-03,  42.80834, 0.79290E+04
 183600,2023-02-06T23:11:43.418+02:00, 0.244E-03,  42.83279, 0.79801E+04
 183700,2023-02-06T23:12:37.784+02:00, 0.237E-03,  42.85799, 0.80334E+04
 183800,2023-02-06T23:13:30.574+02:00, 0.234E-03,  42.88235, 0.80860E+04
 183900,2023-02-06T23:14:24.419+02:00, 0.257E-03,  42.90741, 0.81390E+04
 184000,2023-02-06T23:15:17.441+02:00, 0.257E-03,  42.93310, 0.81918E+04
 184100,2023-02-06T23:16:09.822+02:00, 0.206E-03,  42.95658, 0.82441E+04
 184200,2023-02-06T23:17:01.283+02:00, 0.250E-03,  42.98056, 0.82954E+04
 184300,2023-02-06T23:17:53.356+02:00, 0.250E-03,  43.00554, 0.83472E+04
 184400,2023-02-06T23:18:45.381+02:00, 0.275E-03,  43.03213, 0.83990E+04
 184500,2023-02-06T23:19:37.038+02:00, 0.275E-03,  43.05960, 0.84504E+04
 184600,2023-02-06T23:20:27.440+02:00, 0.275E-03,  43.08707, 0.85007E+04
 184700,2023-02-06T23:21:20.408+02:00, 0.270E-03,  43.11246, 0.85529E+04
 184800,2023-02-06T23:22:15.133+02:00, 0.239E-03,  43.13890, 0.86075E+04
 184900,2023-02-06T23:23:09.208+02:00, 0.213E-03,  43.16276, 0.86608E+04
 185000,2023-02-06T23:24:01.167+02:00, 0.234E-03,  43.18595, 0.87125E+04
 185100,2023-02-06T23:24:52.350+02:00, 0.257E-03,  43.21063, 0.87634E+04
 185200,2023-02-06T23:25:45.643+02:00, 0.283E-03,  43.23661, 0.88166E+04
 185300,2023-02-06T23:26:36.145+02:00, 0.254E-03,  43.26371, 0.88669E+04
 185400,2023-02-06T23:27:26.213+02:00, 0.254E-03,  43.28916, 0.89168E+04
 185500,2023-02-06T23:28:21.097+02:00, 0.254E-03,  43.31460, 0.89709E+04
 185600,2023-02-06T23:29:15.570+02:00, 0.254E-03,  43.34004, 0.90252E+04
 185700,2023-02-06T23:30:07.561+02:00, 0.254E-03,  43.36548, 0.90771E+04
 185800,2023-02-06T23:30:58.017+02:00, 0.254E-03,  43.39093, 0.91273E+04
 185900,2023-02-06T23:31:48.422+02:00, 0.254E-03,  43.41637, 0.91775E+04
 186000,2023-02-06T23:32:39.780+02:00, 0.254E-03,  43.44181, 0.92286E+04
 186100,2023-02-06T23:33:33.901+02:00, 0.228E-03,  43.46686, 0.92819E+04
 186200,2023-02-06T23:34:27.106+02:00, 0.246E-03,  43.48930, 0.93349E+04
 186300,2023-02-06T23:35:21.890+02:00, 0.270E-03,  43.51434, 0.93888E+04
 186400,2023-02-06T23:36:17.492+02:00, 0.240E-03,  43.54094, 0.94442E+04
 186500,2023-02-06T23:37:09.876+02:00, 0.223E-03,  43.56413, 0.94964E+04
 186600,2023-02-06T23:38:01.098+02:00, 0.245E-03,  43.58795, 0.95475E+04
 186700,2023-02-06T23:38:51.326+02:00, 0.218E-03,  43.61133, 0.95976E+04
 186800,2023-02-06T23:39:43.324+02:00, 0.264E-03,  43.63662, 0.96494E+04
 186900,2023-02-06T23:40:35.238+02:00, 0.236E-03,  43.66292, 0.97012E+04
 187000,2023-02-06T23:41:27.100+02:00, 0.260E-03,  43.68774, 0.97529E+04
 187100,2023-02-06T23:42:19.954+02:00, 0.260E-03,  43.71371, 0.98050E+04
 187200,2023-02-06T23:43:12.310+02:00, 0.210E-03,  43.73786, 0.98572E+04
 187300,2023-02-06T23:44:05.731+02:00, 0.254E-03,  43.76231, 0.99099E+04
 187400,2023-02-06T23:44:54.906+02:00, 0.226E-03,  43.78733, 0.99588E+04
 187500,2023-02-06T23:45:46.493+02:00, 0.249E-03,  43.81090, 0.10010E+05
 187600,2023-02-06T23:46:37.765+02:00, 0.249E-03,  43.83577, 0.10061E+05
 187700,2023-02-06T23:47:29.704+02:00, 0.249E-03,  43.86064, 0.10113E+05
 187800,2023-02-06T23:48:22.082+02:00, 0.274E-03,  43.88607, 0.10165E+05
 187900,2023-02-06T23:49:14.142+02:00, 0.274E-03,  43.91343, 0.10217E+05
 188000,2023-02-06T23:50:06.614+02:00, 0.246E-03,  43.93856, 0.10269E+05
 188100,2023-02-06T23:50:58.728+02:00, 0.271E-03,  43.96538, 0.10321E+05
 188200,2023-02-06T23:51:51.339+02:00, 0.271E-03,  43.99245, 0.10373E+05
 188300,2023-02-06T23:52:48.382+02:00, 0.298E-03,  44.02220, 0.10430E+05
 188400,2023-02-06T23:53:44.810+02:00, 0.292E-03,  44.05082, 0.10486E+05
 188500,2023-02-06T23:54:37.225+02:00, 0.292E-03,  44.08004, 0.10538E+05
 188600,2023-02-06T23:55:30.229+02:00, 0.260E-03,  44.10626, 0.10590E+05
 188700,2023-02-06T23:56:27.143+02:00, 0.260E-03,  44.13229, 0.10647E+05
 188800,2023-02-06T23:57:20.476+02:00, 0.260E-03,  44.15831, 0.10700E+05
 188900,2023-02-06T23:58:11.345+02:00, 0.206E-03,  44.18160, 0.10751E+05
 189000,2023-02-06T23:59:01.458+02:00, 0.203E-03,  44.20277, 0.10800E+05
 189100,2023-02-06T23:59:51.881+02:00, 0.223E-03,  44.22319, 0.10851E+05
 189200,2023-02-07T00:00:42.999+02:00, 0.241E-03,  44.24635, 0.10902E+05
 189300,2023-02-07T00:01:29.743+02:00, 0.235E-03,  44.26964, 0.10948E+05
 189400,2023-02-07T00:02:17.241+02:00, 0.235E-03,  44.29315, 0.10995E+05
 189500,2023-02-07T00:03:06.795+02:00, 0.259E-03,  44.31707, 0.11044E+05
 189600,2023-02-07T00:03:56.870+02:00, 0.259E-03,  44.34293, 0.11094E+05
 189700,2023-02-07T00:04:47.323+02:00, 0.230E-03,  44.36665, 0.11144E+05
 189800,2023-02-07T00:05:36.138+02:00, 0.306E-03,  44.39554, 0.11192E+05
 189900,2023-02-07T00:06:25.198+02:00, 0.273E-03,  44.42415, 0.11241E+05
 190000,2023-02-07T00:07:14.108+02:00, 0.301E-03,  44.45302, 0.11290E+05
 190100,2023-02-07T00:08:04.410+02:00, 0.301E-03,  44.48310, 0.11340E+05
 190200,2023-02-07T00:08:51.503+02:00, 0.259E-03,  44.50874, 0.11387E+05
 190300,2023-02-07T00:09:41.733+02:00, 0.233E-03,  44.53200, 0.11436E+05
 190400,2023-02-07T00:10:34.057+02:00, 0.233E-03,  44.55526, 0.11488E+05
 190500,2023-02-07T00:11:24.051+02:00, 0.233E-03,  44.57851, 0.11538E+05
 190600,2023-02-07T00:12:15.321+02:00, 0.233E-03,  44.60177, 0.11589E+05
 190700,2023-02-07T00:13:04.289+02:00, 0.233E-03,  44.62503, 0.11638E+05
 190800,2023-02-07T00:13:53.010+02:00, 0.233E-03,  44.64829, 0.11686E+05
 190900,2023-02-07T00:14:41.536+02:00, 0.233E-03,  44.67155, 0.11734E+05
 191000,2023-02-07T00:15:27.735+02:00, 0.250E-03,  44.69470, 0.11780E+05
 191100,2023-02-07T00:16:15.158+02:00, 0.250E-03,  44.71973, 0.11826E+05
 191200,2023-02-07T00:17:05.530+02:00, 0.250E-03,  44.74477, 0.11877E+05
 191300,2023-02-07T00:17:57.232+02:00, 0.247E-03,  44.77124, 0.11928E+05
 191400,2023-02-07T00:18:47.175+02:00, 0.247E-03,  44.79594, 0.11978E+05
 191500,2023-02-07T00:19:36.340+02:00, 0.247E-03,  44.82063, 0.12027E+05
 191600,2023-02-07T00:20:26.869+02:00, 0.247E-03,  44.84532, 0.12077E+05
 191700,2023-02-07T00:21:14.404+02:00, 0.247E-03,  44.87001, 0.12125E+05
 191800,2023-02-07T00:22:01.573+02:00, 0.244E-03,  44.89510, 0.12172E+05
 191900,2023-02-07T00:22:47.997+02:00, 0.235E-03,  44.92030, 0.12218E+05
 192000,2023-02-07T00:23:40.572+02:00, 0.259E-03,  44.94581, 0.12269E+05
 192100,2023-02-07T00:24:30.659+02:00, 0.259E-03,  44.97169, 0.12319E+05
 192200,2023-02-07T00:25:22.400+02:00, 0.254E-03,  44.99675, 0.12370E+05
 192300,2023-02-07T00:26:13.558+02:00, 0.254E-03,  45.02213, 0.12421E+05
 192400,2023-02-07T00:27:03.001+02:00, 0.254E-03,  45.04752, 0.12471E+05
 192500,2023-02-07T00:27:51.498+02:00, 0.250E-03,  45.07244, 0.12519E+05
 192600,2023-02-07T00:28:38.756+02:00, 0.275E-03,  45.09881, 0.12566E+05
 192700,2023-02-07T00:29:25.655+02:00, 0.246E-03,  45.12548, 0.12613E+05
 192800,2023-02-07T00:30:15.720+02:00, 0.246E-03,  45.15006, 0.12662E+05
 192900,2023-02-07T00:31:07.648+02:00, 0.246E-03,  45.17464, 0.12714E+05
 193000,2023-02-07T00:31:58.748+02:00, 0.246E-03,  45.19922, 0.12765E+05
 193100,2023-02-07T00:32:49.194+02:00, 0.270E-03,  45.22580, 0.12815E+05
 193200,2023-02-07T00:33:40.280+02:00, 0.212E-03,  45.25067, 0.12866E+05
 193300,2023-02-07T00:34:26.598+02:00, 0.257E-03,  45.27328, 0.12912E+05
 193400,2023-02-07T00:35:17.064+02:00, 0.257E-03,  45.29893, 0.12962E+05
 193500,2023-02-07T00:36:05.288+02:00, 0.282E-03,  45.32641, 0.13010E+05
 193600,2023-02-07T00:36:56.129+02:00, 0.282E-03,  45.35463, 0.13060E+05
 193700,2023-02-07T00:37:47.497+02:00, 0.252E-03,  45.38252, 0.13111E+05
 193800,2023-02-07T00:38:41.338+02:00, 0.269E-03,  45.40761, 0.13165E+05
 193900,2023-02-07T00:39:30.686+02:00, 0.269E-03,  45.43454, 0.13214E+05
 194000,2023-02-07T00:40:19.602+02:00, 0.269E-03,  45.46146, 0.13263E+05
 194100,2023-02-07T00:41:07.979+02:00, 0.213E-03,  45.48543, 0.13311E+05
 194200,2023-02-07T00:41:57.296+02:00, 0.234E-03,  45.50829, 0.13360E+05
 194300,2023-02-07T00:42:45.045+02:00, 0.283E-03,  45.53479, 0.13407E+05
 194400,2023-02-07T00:43:33.563+02:00, 0.279E-03,  45.56230, 0.13455E+05
 194500,2023-02-07T00:44:25.789+02:00, 0.273E-03,  45.58899, 0.13507E+05
 194600,2023-02-07T00:45:18.829+02:00, 0.273E-03,  45.61626, 0.13559E+05
 194700,2023-02-07T00:46:09.878+02:00, 0.273E-03,  45.64354, 0.13610E+05
 194800,2023-02-07T00:46:58.171+02:00, 0.273E-03,  45.67081, 0.13658E+05
 194900,2023-02-07T00:47:47.606+02:00, 0.245E-03,  45.69536, 0.13707E+05
 195000,2023-02-07T00:48:35.448+02:00, 0.211E-03,  45.71579, 0.13755E+05
 195100,2023-02-07T00:49:23.632+02:00, 0.255E-03,  45.74007, 0.13803E+05
 195200,2023-02-07T00:50:11.675+02:00, 0.255E-03,  45.76556, 0.13851E+05
 195300,2023-02-07T00:51:02.033+02:00, 0.228E-03,  45.78892, 0.13901E+05
 195400,2023-02-07T00:51:53.754+02:00, 0.223E-03,  45.81197, 0.13952E+05
 195500,2023-02-07T00:52:45.196+02:00, 0.245E-03,  45.83555, 0.14004E+05
 195600,2023-02-07T00:53:34.651+02:00, 0.245E-03,  45.86005, 0.14053E+05
 195700,2023-02-07T00:54:22.419+02:00, 0.269E-03,  45.88668, 0.14100E+05
 195800,2023-02-07T00:55:12.733+02:00, 0.269E-03,  45.91362, 0.14150E+05
 195900,2023-02-07T00:56:02.535+02:00, 0.269E-03,  45.94057, 0.14199E+05
 196000,2023-02-07T00:56:49.987+02:00, 0.269E-03,  45.96752, 0.14247E+05
 196100,2023-02-07T00:57:42.369+02:00, 0.269E-03,  45.99446, 0.14299E+05
 196200,2023-02-07T00:58:32.420+02:00, 0.269E-03,  46.02141, 0.14348E+05
 196300,2023-02-07T00:59:25.222+02:00, 0.296E-03,  46.05065, 0.14401E+05
 196400,2023-02-07T01:00:16.361+02:00, 0.267E-03,  46.07934, 0.14452E+05
 196500,2023-02-07T01:01:07.314+02:00, 0.263E-03,  46.10757, 0.14503E+05
 196600,2023-02-07T01:01:54.411+02:00, 0.263E-03,  46.13383, 0.14550E+05
 196700,2023-02-07T01:02:43.612+02:00, 0.263E-03,  46.16009, 0.14599E+05
 196800,2023-02-07T01:03:30.263+02:00, 0.235E-03,  46.18549, 0.14645E+05
 196900,2023-02-07T01:04:17.326+02:00, 0.230E-03,  46.20833, 0.14692E+05
 197000,2023-02-07T01:05:09.197+02:00, 0.253E-03,  46.23334, 0.14743E+05
 197100,2023-02-07T01:06:00.313+02:00, 0.279E-03,  46.25956, 0.14794E+05
 197200,2023-02-07T01:06:50.312+02:00, 0.279E-03,  46.28742, 0.14843E+05
 197300,2023-02-07T01:07:39.718+02:00, 0.279E-03,  46.31529, 0.14892E+05
 197400,2023-02-07T01:08:30.103+02:00, 0.265E-03,  46.33961, 0.14943E+05
 197500,2023-02-07T01:09:18.760+02:00, 0.265E-03,  46.36616, 0.14991E+05
 197600,2023-02-07T01:10:06.727+02:00, 0.265E-03,  46.39271, 0.15039E+05
 197700,2023-02-07T01:10:53.389+02:00, 0.265E-03,  46.41925, 0.15085E+05
 197800,2023-02-07T01:11:44.953+02:00, 0.265E-03,  46.44580, 0.15136E+05
 197900,2023-02-07T01:12:35.567+02:00, 0.265E-03,  46.47234, 0.15186E+05
 198000,2023-02-07T01:13:28.909+02:00, 0.265E-03,  46.49889, 0.15239E+05
 198100,2023-02-07T01:14:19.206+02:00, 0.265E-03,  46.52543, 0.15289E+05
 198200,2023-02-07T01:15:09.275+02:00, 0.265E-03,  46.55198, 0.15339E+05
 198300,2023-02-07T01:15:56.603+02:00, 0.259E-03,  46.57722, 0.15386E+05
 198400,2023-02-07T01:16:47.840+02:00, 0.252E-03,  46.60182, 0.15436E+05
 198500,2023-02-07T01:17:35.291+02:00, 0.252E-03,  46.62697, 0.15484E+05
 198600,2023-02-07T01:18:24.608+02:00, 0.252E-03,  46.65213, 0.15532E+05
 198700,2023-02-07T01:19:17.558+02:00, 0.226E-03,  46.67667, 0.15585E+05
 198800,2023-02-07T01:20:08.617+02:00, 0.249E-03,  46.70010, 0.15636E+05
 198900,2023-02-07T01:20:58.424+02:00, 0.221E-03,  46.72252, 0.15685E+05
 199000,2023-02-07T01:21:48.864+02:00, 0.248E-03,  46.74436, 0.15735E+05
 199100,2023-02-07T01:22:37.244+02:00, 0.273E-03,  46.76931, 0.15784E+05
 199200,2023-02-07T01:23:24.359+02:00, 0.273E-03,  46.79657, 0.15831E+05
 199300,2023-02-07T01:24:12.001+02:00, 0.273E-03,  46.82383, 0.15878E+05
 199400,2023-02-07T01:24:58.124+02:00, 0.245E-03,  46.84921, 0.15924E+05
 199500,2023-02-07T01:25:49.154+02:00, 0.269E-03,  46.87470, 0.15974E+05
 199600,2023-02-07T01:26:39.643+02:00, 0.269E-03,  46.90163, 0.16025E+05
 199700,2023-02-07T01:27:30.946+02:00, 0.269E-03,  46.92857, 0.16075E+05
 199800,2023-02-07T01:28:21.876+02:00, 0.269E-03,  46.95550, 0.16126E+05
 199900,2023-02-07T01:29:09.803+02:00, 0.269E-03,  46.98244, 0.16173E+05
 200000,2023-02-07T01:29:59.909+02:00, 0.242E-03,  47.00932, 0.16223E+05
 200100,2023-02-07T01:30:47.388+02:00, 0.266E-03,  47.03424, 0.16271E+05
 200200,2023-02-07T01:31:33.048+02:00, 0.239E-03,  47.06064, 0.16316E+05
 200300,2023-02-07T01:32:23.421+02:00, 0.263E-03,  47.08605, 0.16366E+05
 200400,2023-02-07T01:33:15.420+02:00, 0.235E-03,  47.11065, 0.16417E+05
 200500,2023-02-07T01:34:05.814+02:00, 0.259E-03,  47.13552, 0.16467E+05
 200600,2023-02-07T01:34:54.808+02:00, 0.259E-03,  47.16139, 0.16516E+05
 200700,2023-02-07T01:35:45.829+02:00, 0.280E-03,  47.18657, 0.16567E+05
 200800,2023-02-07T01:36:34.902+02:00, 0.272E-03,  47.21345, 0.16616E+05
 200900,2023-02-07T01:37:22.848+02:00, 0.272E-03,  47.24065, 0.16663E+05
 201000,2023-02-07T01:38:11.243+02:00, 0.272E-03,  47.26784, 0.16712E+05
 201100,2023-02-07T01:38:58.016+02:00, 0.272E-03,  47.29504, 0.16757E+05
 201200,2023-02-07T01:39:49.042+02:00, 0.243E-03,  47.32180, 0.16808E+05
 201300,2023-02-07T01:40:40.461+02:00, 0.243E-03,  47.34608, 0.16860E+05
 201400,2023-02-07T01:41:30.676+02:00, 0.267E-03,  47.37202, 0.16910E+05
 201500,2023-02-07T01:42:20.347+02:00, 0.264E-03,  47.39659, 0.16959E+05
 201600,2023-02-07T01:43:11.258+02:00, 0.236E-03,  47.42272, 0.17010E+05
 201700,2023-02-07T01:44:01.693+02:00, 0.236E-03,  47.44635, 0.17060E+05
 201800,2023-02-07T01:44:48.249+02:00, 0.252E-03,  47.47067, 0.17107E+05
 201900,2023-02-07T01:45:34.674+02:00, 0.274E-03,  47.49601, 0.17153E+05
 202000,2023-02-07T01:46:24.277+02:00, 0.274E-03,  47.52339, 0.17202E+05
 202100,2023-02-07T01:47:14.816+02:00, 0.274E-03,  47.55078, 0.17252E+05
 202200,2023-02-07T01:48:05.055+02:00, 0.243E-03,  47.57616, 0.17302E+05
 202300,2023-02-07T01:48:54.414+02:00, 0.268E-03,  47.60111, 0.17351E+05
 202400,2023-02-07T01:49:43.428+02:00, 0.268E-03,  47.62789, 0.17399E+05
 202500,2023-02-07T01:50:33.571+02:00, 0.240E-03,  47.65289, 0.17449E+05
 202600,2023-02-07T01:51:20.674+02:00, 0.264E-03,  47.67840, 0.17496E+05
 202700,2023-02-07T01:52:07.953+02:00, 0.231E-03,  47.70341, 0.17543E+05
 202800,2023-02-07T01:52:55.928+02:00, 0.254E-03,  47.72838, 0.17591E+05
 202900,2023-02-07T01:53:44.704+02:00, 0.254E-03,  47.75380, 0.17639E+05
 203000,2023-02-07T01:54:34.337+02:00, 0.254E-03,  47.77923, 0.17689E+05
 203100,2023-02-07T01:55:23.229+02:00, 0.254E-03,  47.80465, 0.17737E+05
 203200,2023-02-07T01:56:11.251+02:00, 0.254E-03,  47.83008, 0.17785E+05
 203300,2023-02-07T01:57:01.277+02:00, 0.254E-03,  47.85550, 0.17835E+05
 203400,2023-02-07T01:57:50.093+02:00, 0.248E-03,  47.87852, 0.17883E+05
 203500,2023-02-07T01:58:37.609+02:00, 0.272E-03,  47.90457, 0.17930E+05
 203600,2023-02-07T01:59:25.420+02:00, 0.272E-03,  47.93182, 0.17978E+05
 203700,2023-02-07T02:00:14.982+02:00, 0.245E-03,  47.95780, 0.18027E+05
 203800,2023-02-07T02:01:04.486+02:00, 0.296E-03,  47.98427, 0.18076E+05
 203900,2023-02-07T02:01:52.332+02:00, 0.266E-03,  48.01186, 0.18124E+05
 204000,2023-02-07T02:02:40.685+02:00, 0.236E-03,  48.03692, 0.18172E+05
 204100,2023-02-07T02:03:30.653+02:00, 0.260E-03,  48.06173, 0.18222E+05
 204200,2023-02-07T02:04:18.123+02:00, 0.286E-03,  48.08852, 0.18269E+05
 204300,2023-02-07T02:05:07.970+02:00, 0.286E-03,  48.11707, 0.18319E+05
 204400,2023-02-07T02:05:52.893+02:00, 0.286E-03,  48.14563, 0.18364E+05
 204500,2023-02-07T02:06:42.205+02:00, 0.286E-03,  48.17418, 0.18412E+05
 204600,2023-02-07T02:07:26.848+02:00, 0.286E-03,  48.20274, 0.18456E+05
