,,s,s,s
 175200,2023-02-06T21:38:28.187+02:00, 0.230E-03,  39.01530, 0.47203E+04
 175300,2023-02-06T21:39:23.960+02:00, 0.253E-03,  39.03891, 0.47758E+04
 175400,2023-02-06T21:40:18.091+02:00, 0.253E-03,  39.06424, 0.48298E+04
 175500,2023-02-06T21:41:15.832+02:00, 0.253E-03,  39.08958, 0.48865E+04
 175600,2023-02-06T21:42:13.078+02:00, 0.253E-03,  39.11491, 0.49436E+04
 175700,2023-02-06T21:43:09.553+02:00, 0.279E-03,  39.14128, 0.49988E+04
 175800,2023-02-06T21:44:08.065+02:00, 0.279E-03,  39.16915, 0.50571E+04
 175900,2023-02-06T21:45:07.632+02:00, 0.250E-03,  39.19535, 0.51141E+04
 176000,2023-02-06T21:46:05.734+02:00, 0.250E-03,  39.22035, 0.51716E+04
 176100,2023-02-06T21:47:00.191+02:00, 0.250E-03,  39.24535, 0.52258E+04
 176200,2023-02-06T21:48:01.721+02:00, 0.222E-03,  39.27027, 0.52854E+04
 176300,2023-02-06T21:48:57.564+02:00, 0.245E-03,  39.29434, 0.53411E+04
 176400,2023-02-06T21:49:52.581+02:00, 0.245E-03,  39.31879, 0.53951E+04
 176500,2023-02-06T21:50:49.540+02:00, 0.245E-03,  39.34324, 0.54515E+04
 176600,2023-02-06T21:51:51.669+02:00, 0.218E-03,  39.36612, 0.55135E+04
 176700,2023-02-06T21:52:47.524+02:00, 0.218E-03,  39.38794, 0.55692E+04
 176800,2023-02-06T21:53:45.401+02:00, 0.240E-03,  39.41131, 0.56267E+04
 176900,2023-02-06T21:54:40.207+02:00, 0.240E-03,  39.43531, 0.56813E+04
 177000,2023-02-06T21:55:37.733+02:00, 0.240E-03,  39.45932, 0.57386E+04
 177100,2023-02-06T21:56:34.947+02:00, 0.240E-03,  39.48332, 0.57955E+04
 177200,2023-02-06T21:57:34.608+02:00, 0.170E-03,  39.50378, 0.58526E+04
 177300,2023-02-06T21:58:35.466+02:00, 0.249E-03,  39.52585, 0.59118E+04
 177400,2023-02-06T21:59:32.546+02:00, 0.249E-03,  39.55076, 0.59687E+04
 177500,2023-02-06T22:00:28.370+02:00, 0.249E-03,  39.57566, 0.60244E+04
 177600,2023-02-06T22:01:24.495+02:00, 0.274E-03,  39.60169, 0.60803E+04
 177700,2023-02-06T22:02:20.545+02:00, 0.274E-03,  39.62908, 0.61361E+04
 177800,2023-02-06T22:03:16.449+02:00, 0.274E-03,  39.65647, 0.61906E+04
 177900,2023-02-06T22:04:15.559+02:00, 0.274E-03,  39.68387, 0.62482E+04
 178000,2023-02-06T22:05:13.758+02:00, 0.218E-03,  39.70753, 0.63062E+04
 178100,2023-02-06T22:06:08.831+02:00, 0.218E-03,  39.72930, 0.63611E+04
 178200,2023-02-06T22:07:03.327+02:00, 0.218E-03,  39.75107, 0.64153E+04
 178300,2023-02-06T22:07:57.241+02:00, 0.239E-03,  39.77445, 0.64690E+04
 178400,2023-02-06T22:08:56.598+02:00, 0.232E-03,  39.79637, 0.65271E+04
 178500,2023-02-06T22:09:51.729+02:00, 0.232E-03,  39.81954, 0.65821E+04
 178600,2023-02-06T22:10:51.889+02:00, 0.232E-03,  39.84270, 0.66407E+04
 178700,2023-02-06T22:11:49.942+02:00, 0.232E-03,  39.86587, 0.66986E+04
 178800,2023-02-06T22:12:50.043+02:00, 0.255E-03,  39.88950, 0.67585E+04
 178900,2023-02-06T22:13:48.760+02:00, 0.255E-03,  39.91498, 0.68159E+04
 179000,2023-02-06T22:14:47.567+02:00, 0.255E-03,  39.94046, 0.68742E+04
 179100,2023-02-06T22:15:41.026+02:00, 0.255E-03,  39.96594, 0.69276E+04
 179200,2023-02-06T22:16:36.758+02:00, 0.255E-03,  39.99142, 0.69832E+04
 179300,2023-02-06T22:17:33.375+02:00, 0.255E-03,  40.01690, 0.70383E+04
 179400,2023-02-06T22:18:30.850+02:00, 0.225E-03,  40.04191, 0.70956E+04
 179500,2023-02-06T22:19:32.776+02:00, 0.248E-03,  40.06592, 0.71561E+04
 179600,2023-02-06T22:20:28.778+02:00, 0.248E-03,  40.09072, 0.72118E+04
 179700,2023-02-06T22:21:25.093+02:00, 0.273E-03,  40.11728, 0.72677E+04
 179800,2023-02-06T22:22:19.538+02:00, 0.245E-03,  40.14341, 0.73220E+04
 179900,2023-02-06T22:23:16.014+02:00, 0.269E-03,  40.16823, 0.73783E+04
 180000,2023-02-06T22:24:12.921+02:00, 0.269E-03,  40.19516, 0.74348E+04
 180100,2023-02-06T22:25:13.096+02:00, 0.269E-03,  40.22209, 0.74935E+04
 180200,2023-02-06T22:26:12.054+02:00, 0.240E-03,  40.24673, 0.75522E+04
 180300,2023-02-06T22:27:07.353+02:00, 0.235E-03,  40.27127, 0.76074E+04
 180400,2023-02-06T22:28:03.387+02:00, 0.235E-03,  40.29480, 0.76632E+04
 180500,2023-02-06T22:29:00.986+02:00, 0.235E-03,  40.31833, 0.77206E+04
 180600,2023-02-06T22:29:59.344+02:00, 0.231E-03,  40.34271, 0.77775E+04
 180700,2023-02-06T22:30:55.797+02:00, 0.231E-03,  40.36580, 0.78338E+04
 180800,2023-02-06T22:31:51.522+02:00, 0.231E-03,  40.38890, 0.78892E+04
 180900,2023-02-06T22:32:48.689+02:00, 0.231E-03,  40.41199, 0.79449E+04
 181000,2023-02-06T22:33:48.079+02:00, 0.254E-03,  40.43618, 0.80034E+04
 181100,2023-02-06T22:34:52.161+02:00, 0.229E-03,  40.46125, 0.80674E+04
 181200,2023-02-06T22:35:51.336+02:00, 0.251E-03,  40.48631, 0.81264E+04
 181300,2023-02-06T22:36:48.509+02:00, 0.277E-03,  40.51394, 0.81834E+04
 181400,2023-02-06T22:37:48.518+02:00, 0.248E-03,  40.54002, 0.82432E+04
 181500,2023-02-06T22:38:48.977+02:00, 0.248E-03,  40.56486, 0.83025E+04
 181600,2023-02-06T22:39:51.867+02:00, 0.248E-03,  40.58970, 0.83641E+04
 181700,2023-02-06T22:40:49.706+02:00, 0.273E-03,  40.61628, 0.84217E+04
 181800,2023-02-06T22:41:53.933+02:00, 0.268E-03,  40.64297, 0.84851E+04
 181900,2023-02-06T22:42:52.207+02:00, 0.239E-03,  40.66902, 0.85432E+04
 182000,2023-02-06T22:43:52.749+02:00, 0.263E-03,  40.69442, 0.86036E+04
 182100,2023-02-06T22:44:52.812+02:00, 0.263E-03,  40.72068, 0.86635E+04
 182200,2023-02-06T22:45:51.816+02:00, 0.263E-03,  40.74694, 0.87223E+04
 182300,2023-02-06T22:46:51.406+02:00, 0.289E-03,  40.77394, 0.87805E+04
 182400,2023-02-06T22:47:53.401+02:00, 0.289E-03,  40.80282, 0.88419E+04
 182500,2023-02-06T22:48:52.487+02:00, 0.256E-03,  40.82940, 0.89007E+04
 182600,2023-02-06T22:49:52.250+02:00, 0.256E-03,  40.85503, 0.89599E+04
 182700,2023-02-06T22:50:51.809+02:00, 0.282E-03,  40.88081, 0.90193E+04
 182800,2023-02-06T22:51:56.785+02:00, 0.252E-03,  40.90894, 0.90829E+04
 182900,2023-02-06T22:52:57.052+02:00, 0.226E-03,  40.93280, 0.91430E+04
 183000,2023-02-06T22:53:56.957+02:00, 0.249E-03,  40.95670, 0.92017E+04
 183100,2023-02-06T22:54:57.429+02:00, 0.222E-03,  40.98055, 0.92620E+04
 183200,2023-02-06T22:55:55.331+02:00, 0.245E-03,  41.00406, 0.93197E+04
 183300,2023-02-06T22:56:54.389+02:00, 0.245E-03,  41.02852, 0.93786E+04
 183400,2023-02-06T22:57:52.774+02:00, 0.245E-03,  41.05299, 0.94368E+04
 183500,2023-02-06T22:58:49.553+02:00, 0.269E-03,  41.07970, 0.94933E+04
 183600,2023-02-06T22:59:48.728+02:00, 0.266E-03,  41.10804, 0.95524E+04
 183700,2023-02-06T23:00:48.590+02:00, 0.239E-03,  41.13204, 0.96104E+04
 183800,2023-02-06T23:01:49.501+02:00, 0.231E-03,  41.15461, 0.96709E+04
 183900,2023-02-06T23:02:46.242+02:00, 0.254E-03,  41.17955, 0.97268E+04
 184000,2023-02-06T23:03:42.071+02:00, 0.225E-03,  41.20284, 0.97825E+04
 184100,2023-02-06T23:04:38.762+02:00, 0.248E-03,  41.22646, 0.98389E+04
 184200,2023-02-06T23:05:38.451+02:00, 0.248E-03,  41.25126, 0.98980E+04
 184300,2023-02-06T23:06:36.288+02:00, 0.245E-03,  41.27736, 0.99546E+04
 184400,2023-02-06T23:07:35.607+02:00, 0.245E-03,  41.30188, 0.10012E+05
 184500,2023-02-06T23:08:35.109+02:00, 0.270E-03,  41.32824, 0.10071E+05
 184600,2023-02-06T23:09:32.666+02:00, 0.270E-03,  41.35521, 0.10129E+05
 184700,2023-02-06T23:10:31.503+02:00, 0.243E-03,  41.38153, 0.10186E+05
 184800,2023-02-06T23:11:28.827+02:00, 0.218E-03,  41.40570, 0.10243E+05
 184900,2023-02-06T23:12:27.036+02:00, 0.240E-03,  41.42868, 0.10299E+05
 185000,2023-02-06T23:13:26.151+02:00, 0.215E-03,  41.45235, 0.10358E+05
 185100,2023-02-06T23:14:24.147+02:00, 0.236E-03,  41.47470, 0.10415E+05
 185200,2023-02-06T23:15:19.299+02:00, 0.260E-03,  41.49970, 0.10469E+05
 185300,2023-02-06T23:16:19.696+02:00, 0.260E-03,  41.52568, 0.10529E+05
 185400,2023-02-06T23:17:16.870+02:00, 0.286E-03,  41.55269, 0.10586E+05
 185500,2023-02-06T23:18:13.744+02:00, 0.256E-03,  41.58006, 0.10643E+05
 185600,2023-02-06T23:19:10.783+02:00, 0.256E-03,  41.60571, 0.10700E+05
 185700,2023-02-06T23:20:07.443+02:00, 0.282E-03,  41.63225, 0.10756E+05
 185800,2023-02-06T23:21:05.840+02:00, 0.279E-03,  41.65971, 0.10813E+05
 185900,2023-02-06T23:22:01.903+02:00, 0.249E-03,  41.68666, 0.10869E+05
 186000,2023-02-06T23:23:01.254+02:00, 0.220E-03,  41.71158, 0.10927E+05
 186100,2023-02-06T23:23:57.384+02:00, 0.220E-03,  41.73357, 0.10983E+05
 186200,2023-02-06T23:24:57.473+02:00, 0.220E-03,  41.75556, 0.11043E+05
 186300,2023-02-06T23:25:56.019+02:00, 0.220E-03,  41.77755, 0.11100E+05
 186400,2023-02-06T23:26:52.332+02:00, 0.242E-03,  41.80099, 0.11156E+05
 186500,2023-02-06T23:27:47.134+02:00, 0.242E-03,  41.82518, 0.11211E+05
 186600,2023-02-06T23:28:47.293+02:00, 0.242E-03,  41.84937, 0.11270E+05
 186700,2023-02-06T23:29:45.878+02:00, 0.237E-03,  41.87215, 0.11328E+05
 186800,2023-02-06T23:30:45.997+02:00, 0.237E-03,  41.89585, 0.11387E+05
 186900,2023-02-06T23:31:41.531+02:00, 0.261E-03,  41.92138, 0.11442E+05
 187000,2023-02-06T23:32:38.482+02:00, 0.287E-03,  41.94938, 0.11498E+05
 187100,2023-02-06T23:33:37.096+02:00, 0.284E-03,  41.97722, 0.11555E+05
 187200,2023-02-06T23:34:34.293+02:00, 0.247E-03,  42.00278, 0.11612E+05
 187300,2023-02-06T23:35:31.903+02:00, 0.247E-03,  42.02750, 0.11668E+05
 187400,2023-02-06T23:36:35.437+02:00, 0.247E-03,  42.05222, 0.11730E+05
 187500,2023-02-06T23:37:30.811+02:00, 0.215E-03,  42.07558, 0.11785E+05
 187600,2023-02-06T23:38:29.280+02:00, 0.260E-03,  42.09863, 0.11843E+05
 187700,2023-02-06T23:39:27.326+02:00, 0.260E-03,  42.12460, 0.11901E+05
 187800,2023-02-06T23:40:24.394+02:00, 0.255E-03,  42.15012, 0.11957E+05
 187900,2023-02-06T23:41:21.676+02:00, 0.255E-03,  42.17566, 0.12014E+05
 188000,2023-02-06T23:42:20.294+02:00, 0.281E-03,  42.20248, 0.12070E+05
 188100,2023-02-06T23:43:18.105+02:00, 0.281E-03,  42.23058, 0.12127E+05
 188200,2023-02-06T23:44:15.038+02:00, 0.281E-03,  42.25867, 0.12183E+05
 188300,2023-02-06T23:45:11.617+02:00, 0.250E-03,  42.28627, 0.12239E+05
 188400,2023-02-06T23:46:08.346+02:00, 0.250E-03,  42.31122, 0.12296E+05
 188500,2023-02-06T23:47:09.039+02:00, 0.218E-03,  42.33436, 0.12356E+05
 188600,2023-02-06T23:48:08.785+02:00, 0.239E-03,  42.35787, 0.12416E+05
 188700,2023-02-06T23:49:04.394+02:00, 0.260E-03,  42.38220, 0.12470E+05
 188800,2023-02-06T23:50:03.797+02:00, 0.260E-03,  42.40822, 0.12530E+05
 188900,2023-02-06T23:51:02.481+02:00, 0.260E-03,  42.43425, 0.12588E+05
 189000,2023-02-06T23:51:59.504+02:00, 0.233E-03,  42.45995, 0.12645E+05
 189100,2023-02-06T23:52:55.125+02:00, 0.233E-03,  42.48322, 0.12700E+05
 189200,2023-02-06T23:53:55.130+02:00, 0.256E-03,  42.50790, 0.12759E+05
 189300,2023-02-06T23:54:51.968+02:00, 0.282E-03,  42.53565, 0.12816E+05
 189400,2023-02-06T23:55:51.942+02:00, 0.251E-03,  42.56298, 0.12875E+05
 189500,2023-02-06T23:56:50.417+02:00, 0.276E-03,  42.59006, 0.12933E+05
 189600,2023-02-06T23:57:47.701+02:00, 0.276E-03,  42.61761, 0.12990E+05
 189700,2023-02-06T23:58:44.823+02:00, 0.303E-03,  42.64759, 0.13047E+05
 189800,2023-02-06T23:59:43.221+02:00, 0.303E-03,  42.67790, 0.13104E+05
 189900,2023-02-07T00:00:39.141+02:00, 0.271E-03,  42.70599, 0.13159E+05
 190000,2023-02-07T00:01:38.819+02:00, 0.244E-03,  42.73247, 0.13219E+05
 190100,2023-02-07T00:02:36.596+02:00, 0.244E-03,  42.75686, 0.13275E+05
 190200,2023-02-07T00:03:35.224+02:00, 0.244E-03,  42.78124, 0.13333E+05
 190300,2023-02-07T00:04:33.945+02:00, 0.268E-03,  42.80597, 0.13391E+05
 190400,2023-02-07T00:05:30.310+02:00, 0.268E-03,  42.83279, 0.13447E+05
 190500,2023-02-07T00:06:27.974+02:00, 0.268E-03,  42.85962, 0.13504E+05
 190600,2023-02-07T00:07:24.951+02:00, 0.238E-03,  42.88569, 0.13561E+05
 190700,2023-02-07T00:08:25.756+02:00, 0.262E-03,  42.91074, 0.13621E+05
 190800,2023-02-07T00:09:22.986+02:00, 0.262E-03,  42.93695, 0.13678E+05
 190900,2023-02-07T00:10:20.783+02:00, 0.259E-03,  42.96179, 0.13735E+05
 191000,2023-02-07T00:11:20.068+02:00, 0.255E-03,  42.98805, 0.13794E+05
 191100,2023-02-07T00:12:18.519+02:00, 0.281E-03,  43.01606, 0.13851E+05
 191200,2023-02-07T00:13:15.826+02:00, 0.252E-03,  43.04216, 0.13907E+05
 191300,2023-02-07T00:14:11.975+02:00, 0.277E-03,  43.06827, 0.13962E+05
 191400,2023-02-07T00:15:09.388+02:00, 0.246E-03,  43.09367, 0.14019E+05
 191500,2023-02-07T00:16:07.988+02:00, 0.270E-03,  43.11995, 0.14077E+05
 191600,2023-02-07T00:17:06.145+02:00, 0.257E-03,  43.14451, 0.14135E+05
 191700,2023-02-07T00:18:07.573+02:00, 0.225E-03,  43.16959, 0.14196E+05
 191800,2023-02-07T00:19:03.030+02:00, 0.222E-03,  43.19234, 0.14251E+05
 191900,2023-02-07T00:20:01.150+02:00, 0.244E-03,  43.21502, 0.14309E+05
 192000,2023-02-07T00:21:00.150+02:00, 0.244E-03,  43.23941, 0.14367E+05
 192100,2023-02-07T00:21:57.018+02:00, 0.268E-03,  43.26482, 0.14424E+05
 192200,2023-02-07T00:22:54.889+02:00, 0.268E-03,  43.29164, 0.14482E+05
 192300,2023-02-07T00:23:53.389+02:00, 0.295E-03,  43.31855, 0.14539E+05
 192400,2023-02-07T00:24:54.310+02:00, 0.238E-03,  43.34539, 0.14599E+05
 192500,2023-02-07T00:25:48.741+02:00, 0.261E-03,  43.37073, 0.14653E+05
 192600,2023-02-07T00:26:48.720+02:00, 0.261E-03,  43.39688, 0.14713E+05
 192700,2023-02-07T00:27:44.419+02:00, 0.261E-03,  43.42302, 0.14768E+05
 192800,2023-02-07T00:28:41.176+02:00, 0.261E-03,  43.44917, 0.14825E+05
 192900,2023-02-07T00:29:40.513+02:00, 0.261E-03,  43.47532, 0.14884E+05
 193000,2023-02-07T00:30:37.439+02:00, 0.261E-03,  43.50146, 0.14940E+05
 193100,2023-02-07T00:31:36.720+02:00, 0.288E-03,  43.52844, 0.14997E+05
 193200,2023-02-07T00:32:34.710+02:00, 0.288E-03,  43.55721, 0.15053E+05
 193300,2023-02-07T00:33:31.849+02:00, 0.248E-03,  43.58483, 0.15110E+05
 193400,2023-02-07T00:34:28.640+02:00, 0.241E-03,  43.61094, 0.15167E+05
 193500,2023-02-07T00:35:26.645+02:00, 0.265E-03,  43.63692, 0.15224E+05
 193600,2023-02-07T00:36:20.693+02:00, 0.238E-03,  43.66294, 0.15278E+05
 193700,2023-02-07T00:37:19.201+02:00, 0.262E-03,  43.68778, 0.15335E+05
 193800,2023-02-07T00:38:17.210+02:00, 0.234E-03,  43.71315, 0.15392E+05
 193900,2023-02-07T00:39:15.493+02:00, 0.258E-03,  43.73845, 0.15449E+05
 194000,2023-02-07T00:40:15.288+02:00, 0.284E-03,  43.76532, 0.15506E+05
 194100,2023-02-07T00:41:12.473+02:00, 0.284E-03,  43.79369, 0.15561E+05
 194200,2023-02-07T00:42:10.065+02:00, 0.255E-03,  43.81932, 0.15618E+05
 194300,2023-02-07T00:43:08.107+02:00, 0.255E-03,  43.84484, 0.15675E+05
 194400,2023-02-07T00:44:05.919+02:00, 0.281E-03,  43.87161, 0.15729E+05
 194500,2023-02-07T00:45:05.855+02:00, 0.253E-03,  43.89932, 0.15788E+05
 194600,2023-02-07T00:46:03.135+02:00, 0.253E-03,  43.92457, 0.15844E+05
 194700,2023-02-07T00:47:01.174+02:00, 0.220E-03,  43.94941, 0.15902E+05
 194800,2023-02-07T00:47:55.884+02:00, 0.293E-03,  43.97477, 0.15956E+05
 194900,2023-02-07T00:48:56.936+02:00, 0.285E-03,  44.00036, 0.16017E+05
 195000,2023-02-07T00:49:53.356+02:00, 0.285E-03,  44.02884, 0.16074E+05
 195100,2023-02-07T00:50:50.365+02:00, 0.254E-03,  44.05553, 0.16129E+05
 195200,2023-02-07T00:51:48.808+02:00, 0.251E-03,  44.07976, 0.16187E+05
 195300,2023-02-07T00:52:44.579+02:00, 0.251E-03,  44.10488, 0.16243E+05
 195400,2023-02-07T00:53:41.745+02:00, 0.251E-03,  44.13000, 0.16299E+05
 195500,2023-02-07T00:54:37.122+02:00, 0.276E-03,  44.15555, 0.16354E+05
 195600,2023-02-07T00:55:33.711+02:00, 0.221E-03,  44.18050, 0.16410E+05
 195700,2023-02-07T00:56:30.606+02:00, 0.267E-03,  44.20487, 0.16466E+05
 195800,2023-02-07T00:57:28.859+02:00, 0.267E-03,  44.23158, 0.16524E+05
 195900,2023-02-07T00:58:27.271+02:00, 0.264E-03,  44.25708, 0.16582E+05
 196000,2023-02-07T00:59:29.221+02:00, 0.264E-03,  44.28351, 0.16643E+05
 196100,2023-02-07T01:00:24.147+02:00, 0.264E-03,  44.30993, 0.16698E+05
 196200,2023-02-07T01:01:21.673+02:00, 0.264E-03,  44.33636, 0.16755E+05
 196300,2023-02-07T01:02:16.448+02:00, 0.232E-03,  44.36088, 0.16810E+05
 196400,2023-02-07T01:03:14.370+02:00, 0.232E-03,  44.38407, 0.16868E+05
 196500,2023-02-07T01:04:11.407+02:00, 0.255E-03,  44.40937, 0.16924E+05
 196600,2023-02-07T01:05:08.259+02:00, 0.255E-03,  44.43487, 0.16980E+05
 196700,2023-02-07T01:06:09.102+02:00, 0.255E-03,  44.46038, 0.17038E+05
 196800,2023-02-07T01:07:06.501+02:00, 0.255E-03,  44.48589, 0.17094E+05
 196900,2023-02-07T01:08:00.844+02:00, 0.281E-03,  44.51303, 0.17148E+05
 197000,2023-02-07T01:08:57.844+02:00, 0.281E-03,  44.54109, 0.17204E+05
 197100,2023-02-07T01:09:53.624+02:00, 0.275E-03,  44.56759, 0.17260E+05
 197200,2023-02-07T01:10:52.648+02:00, 0.247E-03,  44.59310, 0.17319E+05
 197300,2023-02-07T01:11:51.408+02:00, 0.272E-03,  44.62002, 0.17377E+05
 197400,2023-02-07T01:12:48.772+02:00, 0.272E-03,  44.64722, 0.17434E+05
 197500,2023-02-07T01:13:44.772+02:00, 0.272E-03,  44.67442, 0.17490E+05
 197600,2023-02-07T01:14:41.620+02:00, 0.299E-03,  44.70290, 0.17546E+05
 197700,2023-02-07T01:15:38.144+02:00, 0.269E-03,  44.73029, 0.17603E+05
 197800,2023-02-07T01:16:35.700+02:00, 0.240E-03,  44.75711, 0.17659E+05
 197900,2023-02-07T01:17:31.462+02:00, 0.264E-03,  44.78233, 0.17715E+05
 198000,2023-02-07T01:18:30.378+02:00, 0.264E-03,  44.80877, 0.17771E+05
 198100,2023-02-07T01:19:26.853+02:00, 0.264E-03,  44.83521, 0.17828E+05
 198200,2023-02-07T01:20:25.993+02:00, 0.264E-03,  44.86165, 0.17887E+05
 198300,2023-02-07T01:21:23.121+02:00, 0.264E-03,  44.88809, 0.17944E+05
 198400,2023-02-07T01:22:18.678+02:00, 0.291E-03,  44.91598, 0.17999E+05
 198500,2023-02-07T01:23:14.516+02:00, 0.261E-03,  44.94241, 0.18055E+05
 198600,2023-02-07T01:24:09.548+02:00, 0.234E-03,  44.96831, 0.18110E+05
 198700,2023-02-07T01:25:05.485+02:00, 0.283E-03,  44.99408, 0.18164E+05
 198800,2023-02-07T01:26:04.655+02:00, 0.283E-03,  45.02237, 0.18223E+05
 198900,2023-02-07T01:27:06.290+02:00, 0.311E-03,  45.05256, 0.18284E+05
 199000,2023-02-07T01:28:01.421+02:00, 0.279E-03,  45.08320, 0.18339E+05
 199100,2023-02-07T01:28:56.900+02:00, 0.307E-03,  45.11170, 0.18394E+05
 199200,2023-02-07T01:29:52.827+02:00, 0.276E-03,  45.14024, 0.18450E+05
 199300,2023-02-07T01:30:47.245+02:00, 0.300E-03,  45.16652, 0.18504E+05
 199400,2023-02-07T01:31:42.032+02:00, 0.330E-03,  45.19857, 0.18559E+05
 199500,2023-02-07T01:32:39.032+02:00, 0.319E-03,  45.23042, 0.18615E+05
 199600,2023-02-07T01:33:39.011+02:00, 0.314E-03,  45.26117, 0.18673E+05
 199700,2023-02-07T01:34:37.481+02:00, 0.314E-03,  45.29260, 0.18732E+05
 199800,2023-02-07T01:35:33.183+02:00, 0.282E-03,  45.32135, 0.18787E+05
 199900,2023-02-07T01:36:30.530+02:00, 0.279E-03,  45.34728, 0.18843E+05
 200000,2023-02-07T01:37:31.331+02:00, 0.307E-03,  45.37713, 0.18903E+05
 200100,2023-02-07T01:38:26.312+02:00, 0.302E-03,  45.40567, 0.18958E+05
 200200,2023-02-07T01:39:24.424+02:00, 0.298E-03,  45.43520, 0.19015E+05
 200300,2023-02-07T01:40:21.290+02:00, 0.298E-03,  45.46500, 0.19072E+05
 200400,2023-02-07T01:41:17.992+02:00, 0.328E-03,  45.49503, 0.19128E+05
 200500,2023-02-07T01:42:16.360+02:00, 0.328E-03,  45.52780, 0.19185E+05
 200600,2023-02-07T01:43:12.555+02:00, 0.328E-03,  45.56058, 0.19241E+05
 200700,2023-02-07T01:44:12.280+02:00, 0.361E-03,  45.59354, 0.19301E+05
 200800,2023-02-07T01:45:06.935+02:00, 0.361E-03,  45.62960, 0.19355E+05
 200900,2023-02-07T01:46:03.063+02:00, 0.324E-03,  45.66455, 0.19410E+05
 201000,2023-02-07T01:47:00.459+02:00, 0.356E-03,  45.69824, 0.19467E+05
 201100,2023-02-07T01:48:00.287+02:00, 0.356E-03,  45.73388, 0.19526E+05
 201200,2023-02-07T01:48:56.698+02:00, 0.392E-03,  45.76977, 0.19581E+05
 201300,2023-02-07T01:49:51.579+02:00, 0.392E-03,  45.80897, 0.19636E+05
 201400,2023-02-07T01:50:46.635+02:00, 0.392E-03,  45.84817, 0.19691E+05
 201500,2023-02-07T01:51:41.734+02:00, 0.392E-03,  45.88737, 0.19746E+05
 201600,2023-02-07T01:52:37.261+02:00, 0.392E-03,  45.92658, 0.19801E+05
 201700,2023-02-07T01:53:35.384+02:00, 0.474E-03,  45.96947, 0.19858E+05
 201800,2023-02-07T01:54:31.442+02:00, 0.423E-03,  46.01649, 0.19914E+05
 201900,2023-02-07T01:55:30.521+02:00, 0.465E-03,  46.06160, 0.19972E+05
 202000,2023-02-07T01:56:31.379+02:00, 0.445E-03,  46.10790, 0.20032E+05
 202100,2023-02-07T01:57:28.302+02:00, 0.538E-03,  46.15850, 0.20088E+05
 202200,2023-02-07T01:58:24.830+02:00, 0.528E-03,  46.21545, 0.20143E+05
 202300,2023-02-07T01:59:21.053+02:00, 0.528E-03,  46.26821, 0.20199E+05
 202400,2023-02-07T02:00:18.871+02:00, 0.528E-03,  46.32097, 0.20256E+05
 202500,2023-02-07T02:01:18.008+02:00, 0.469E-03,  46.37332, 0.20315E+05
 202600,2023-02-07T02:02:16.676+02:00, 0.418E-03,  46.41686, 0.20372E+05
 202700,2023-02-07T02:03:15.112+02:00, 0.418E-03,  46.45866, 0.20430E+05
 202800,2023-02-07T02:04:07.988+02:00, 0.418E-03,  46.50046, 0.20483E+05
 202900,2023-02-07T02:05:09.418+02:00, 0.506E-03,  46.54798, 0.20544E+05
 203000,2023-02-07T02:06:06.096+02:00, 0.453E-03,  46.59553, 0.20600E+05
 203100,2023-02-07T02:07:05.226+02:00, 0.604E-03,  46.64552, 0.20658E+05
 203200,2023-02-07T02:08:03.778+02:00, 0.604E-03,  46.70588, 0.20716E+05
 203300,2023-02-07T02:08:59.742+02:00, 0.604E-03,  46.76624, 0.20771E+05
 203400,2023-02-07T02:09:55.422+02:00, 0.664E-03,  46.82937, 0.20827E+05
 203500,2023-02-07T02:10:54.588+02:00, 0.653E-03,  46.89083, 0.20886E+05
 203600,2023-02-07T02:11:52.944+02:00, 0.642E-03,  46.95275, 0.20944E+05
 203700,2023-02-07T02:12:51.337+02:00, 0.642E-03,  47.01698, 0.21002E+05
 203800,2023-02-07T02:13:48.712+02:00, 0.631E-03,  47.08612, 0.21059E+05
 203900,2023-02-07T02:14:47.134+02:00, 0.631E-03,  47.14923, 0.21115E+05
 204000,2023-02-07T02:15:42.294+02:00, 0.631E-03,  47.21233, 0.21170E+05
 204100,2023-02-07T02:16:38.654+02:00, 0.694E-03,  47.28175, 0.21227E+05
 204200,2023-02-07T02:17:33.380+02:00, 0.560E-03,  47.34489, 0.21281E+05
 204300,2023-02-07T02:18:30.807+02:00, 0.616E-03,  47.40200, 0.21338E+05
 204400,2023-02-07T02:19:27.727+02:00, 0.677E-03,  47.46464, 0.21393E+05
 204500,2023-02-07T02:20:24.146+02:00, 0.677E-03,  47.53239, 0.21449E+05
 204600,2023-02-07T02:21:19.042+02:00, 0.677E-03,  47.60014, 0.21504E+05
 204700,2023-02-07T02:22:18.587+02:00, 0.602E-03,  47.66570, 0.21562E+05
 204800,2023-02-07T02:23:14.278+02:00, 0.729E-03,  47.73551, 0.21617E+05
 204900,2023-02-07T02:24:11.756+02:00, 0.716E-03,  47.80468, 0.21674E+05
 205000,2023-02-07T02:25:08.230+02:00, 0.706E-03,  47.87510, 0.21731E+05
 205100,2023-02-07T02:26:04.947+02:00, 0.706E-03,  47.94575, 0.21787E+05
 205200,2023-02-07T02:27:02.008+02:00, 0.698E-03,  48.01431, 0.21842E+05
 205300,2023-02-07T02:27:58.051+02:00, 0.690E-03,  48.08189, 0.21898E+05
 205400,2023-02-07T02:28:56.046+02:00, 0.679E-03,  48.15157, 0.21955E+05
 205500,2023-02-07T02:29:52.952+02:00, 0.652E-03,  48.22220, 0.22010E+05
